ID,RetentionTime
73339,4833
68938,4834
100468,4835
12621,4836
108555,4837
83572,4838
64717,4839
56294,4840
102410,4841
50111,4842
104461,4843
60748,4844
21958,4845
42770,4846
32101,4847
102478,4848
102952,4849
110257,4850
25430,4851
29371,4852
82241,4853
58426,4854
55740,4855
85754,4856
24286,4857
112087,4858
105621,4859
20918,4860
106704,4861
94378,4862
30273,4863
13800,4864
7968,4865
73390,4866
81824,4867
6032,4868
81267,4869
108632,4870
91095,4871
111530,4872
20224,4873
103526,4874
5093,4875
27354,4876
112636,4877
102474,4878
8069,4879
110023,4880
104832,4881
109807,4882
37528,4883
64430,4884
68679,4885
61827,4886
73845,4887
35109,4888
102245,4889
87711,4890
41981,4891
18804,4892
25435,4893
14094,4894
26561,4895
40999,4896
96710,4897
29295,4898
97181,4899
59437,4900
103519,4901
92926,4902
99466,4903
63924,4904
36599,4905
76670,4906
96179,4907
71280,4908
88860,4909
37577,4910
90249,4911
7230,4912
63914,4913
45282,4914
59740,4915
19135,4916
53000,4917
19009,4918
35852,4919
32823,4920
42079,4921
65774,4922
22869,4923
27146,4924
58984,4925
7371,4926
26838,4927
32674,4928
83580,4929
90062,4930
103573,4931
56973,4932
110772,4933
66409,4934
86812,4935
52292,4936
63808,4937
59256,4938
47252,4939
9815,4940
36863,4941
22617,4942
92409,4943
57575,4944
86262,4945
34198,4946
93111,4947
49513,4948
66646,4949
99913,4950
66109,4951
51001,4952
49520,4953
4953,4954
26258,4955
86206,4956
5924,4957
58710,4958
16612,4959
96403,4960
88244,4961
15672,4962
103973,4963
5604,4964
24365,4965
81076,4966
72340,4967
96352,4968
112822,4969
39016,4970
110859,4971
26192,4972
72715,4973
35093,4974
11963,4975
22887,4976
91863,4977
58514,4978
62000,4979
16027,4980
18927,4981
110100,4982
102325,4983
80232,4984
71831,4985
58733,4986
68791,4987
61810,4988
98154,4989
27365,4990
71250,4991
6440,4992
40085,4993
4023,4994
60599,4995
73827,4996
70569,4997
8950,4998
52437,4999
28084,5000
62677,5001
64877,5002
98390,5003
60305,5004
57482,5005
80167,5006
81016,5007
20462,5008
8923,5009
56100,5010
78288,5011
78470,5012
51162,5013
46857,5014
96446,5015
66840,5016
57379,5017
24903,5018
33970,5019
74261,5020
48608,5021
43631,5022
71992,5023
58604,5024
110091,5025
64068,5026
35581,5027
57422,5028
98649,5029
37934,5030
45720,5031
55624,5032
106828,5033
94081,5034
78011,5035
50756,5036
107499,5037
62539,5038
68359,5039
61591,5040
93518,5041
108547,5042
92992,5043
40210,5044
26320,5045
97558,5046
108458,5047
53362,5048
98209,5049
9478,5050
83485,5051
106537,5052
59048,5053
32058,5054
60090,5055
17115,5056
86074,5057
70972,5058
69109,5059
60263,5060
43969,5061
90133,5062
106908,5063
66769,5064
4621,5065
96976,5066
24787,5067
66554,5068
74874,5069
71062,5070
90925,5071
109983,5072
86818,5073
84715,5074
33873,5075
42035,5076
67815,5077
69537,5078
28262,5079
46697,5080
45934,5081
57841,5082
89915,5083
2232,5084
61709,5085
83182,5086
31672,5087
65206,5088
26822,5089
61367,5090
77365,5091
23433,5092
32737,5093
32180,5094
1423,5095
64876,5096
38746,5097
101978,5098
105396,5099
31210,5100
24562,5101
70744,5102
110765,5103
10352,5104
71766,5105
33406,5106
90069,5107
21747,5108
40209,5109
57592,5110
22635,5111
9305,5112
81991,5113
99529,5114
36706,5115
76121,5116
64285,5117
60608,5118
27605,5119
1912,5120
71434,5121
83878,5122
11243,5123
84789,5124
74653,5125
6506,5126
69185,5127
19964,5128
72286,5129
1929,5130
57372,5131
67423,5132
2036,5133
109951,5134
102190,5135
48675,5136
64524,5137
107213,5138
104337,5139
104057,5140
10057,5141
12150,5142
43461,5143
11125,5144
27248,5145
78548,5146
34612,5147
49650,5148
67519,5149
18624,5150
66298,5151
92259,5152
64929,5153
80925,5154
17665,5155
13447,5156
83676,5157
102246,5158
74159,5159
21185,5160
41709,5161
9913,5162
103023,5163
47837,5164
17095,5165
87668,5166
864,5167
35068,5168
12345,5169
28737,5170
96298,5171
74300,5172
20130,5173
71508,5174
52173,5175
93006,5176
18079,5177
48154,5178
81358,5179
75339,5180
93427,5181
63272,5182
61445,5183
39902,5184
112752,5185
8382,5186
100412,5187
54010,5188
29110,5189
56656,5190
97923,5191
84802,5192
30510,5193
66323,5194
33619,5195
95616,5196
99984,5197
76420,5198
27589,5199
90166,5200
49979,5201
107375,5202
85509,5203
24927,5204
87897,5205
16560,5206
54065,5207
75219,5208
3657,5209
61406,5210
59001,5211
52679,5212
52453,5213
109475,5214
110423,5215
105530,5216
44660,5217
94398,5218
111398,5219
50015,5220
94349,5221
73261,5222
40629,5223
43028,5224
67897,5225
15650,5226
103555,5227
50775,5228
31367,5229
80970,5230
87968,5231
53945,5232
90774,5233
99972,5234
73093,5235
12450,5236
66809,5237
101835,5238
79210,5239
101823,5240
80196,5241
22144,5242
33926,5243
65818,5244
35420,5245
41453,5246
83793,5247
77400,5248
60522,5249
34184,5250
45214,5251
27048,5252
39041,5253
89557,5254
60424,5255
64474,5256
17486,5257
72670,5258
64888,5259
74345,5260
109984,5261
23330,5262
2821,5263
112999,5264
19579,5265
93629,5266
98882,5267
52930,5268
33126,5269
26759,5270
44997,5271
102928,5272
34213,5273
107968,5274
64817,5275
7394,5276
24802,5277
69376,5278
107241,5279
23576,5280
67111,5281
80566,5282
59850,5283
80565,5284
25558,5285
39469,5286
93616,5287
4182,5288
43577,5289
47849,5290
86321,5291
50049,5292
7324,5293
70919,5294
37735,5295
63763,5296
18645,5297
84245,5298
46940,5299
85904,5300
8867,5301
47176,5302
51091,5303
107489,5304
19502,5305
94700,5306
106596,5307
43627,5308
86106,5309
39559,5310
54472,5311
8664,5312
109905,5313
71027,5314
17953,5315
4375,5316
603,5317
113127,5318
83068,5319
48211,5320
70241,5321
60353,5322
17263,5323
112085,5324
84878,5325
111224,5326
24947,5327
112095,5328
91761,5329
50558,5330
37607,5331
29210,5332
50933,5333
90584,5334
74186,5335
82439,5336
102088,5337
52334,5338
8239,5339
51147,5340
63463,5341
32951,5342
63957,5343
584,5344
8714,5345
62633,5346
9055,5347
59427,5348
32790,5349
102587,5350
67339,5351
109410,5352
69782,5353
45753,5354
45148,5355
83514,5356
54181,5357
4286,5358
41267,5359
54505,5360
16917,5361
58190,5362
89577,5363
9118,5364
105891,5365
52941,5366
36461,5367
38632,5368
22324,5369
106975,5370
19570,5371
19999,5372
27973,5373
49981,5374
42986,5375
28320,5376
63269,5377
38928,5378
39278,5379
102415,5380
99581,5381
38711,5382
20879,5383
61345,5384
36007,5385
95236,5386
76277,5387
96923,5388
98084,5389
9860,5390
103819,5391
51636,5392
23101,5393
95680,5394
33584,5395
68244,5396
70071,5397
8304,5398
73548,5399
98168,5400
20760,5401
25127,5402
46465,5403
13967,5404
1887,5405
35684,5406
70301,5407
81754,5408
15463,5409
73711,5410
106452,5411
911,5412
53465,5413
61771,5414
16687,5415
105388,5416
65074,5417
4975,5418
594,5419
112086,5420
79216,5421
47684,5422
66225,5423
100684,5424
31363,5425
80171,5426
6887,5427
2793,5428
100333,5429
71174,5430
18270,5431
111928,5432
22666,5433
26664,5434
28941,5435
86224,5436
16356,5437
87077,5438
82236,5439
35859,5440
82124,5441
91635,5442
72036,5443
109320,5444
30384,5445
107203,5446
11468,5447
93607,5448
110957,5449
100389,5450
43679,5451
90366,5452
8557,5453
92021,5454
52057,5455
15348,5456
72271,5457
91320,5458
51518,5459
29,5460
10274,5461
86828,5462
101990,5463
108622,5464
111620,5465
33376,5466
42148,5467
69021,5468
23191,5469
55257,5470
19669,5471
63283,5472
107261,5473
89618,5474
31223,5475
82271,5476
42546,5477
83461,5478
93114,5479
1567,5480
96810,5481
36631,5482
28098,5483
59327,5484
64339,5485
80835,5486
102058,5487
5745,5488
6481,5489
15891,5490
40745,5491
88969,5492
7190,5493
45119,5494
9829,5495
28010,5496
28768,5497
108292,5498
46694,5499
19840,5500
39344,5501
16847,5502
26389,5503
85606,5504
36092,5505
34270,5506
69512,5507
69242,5508
55615,5509
15857,5510
88408,5511
85132,5512
87783,5513
101883,5514
110990,5515
105173,5516
76439,5517
31761,5518
33643,5519
30688,5520
46058,5521
43009,5522
56685,5523
3764,5524
108512,5525
79967,5526
50993,5527
10917,5528
39125,5529
3539,5530
68626,5531
64680,5532
95794,5533
2828,5534
69613,5535
93071,5536
43974,5537
68479,5538
52613,5539
20378,5540
78583,5541
109086,5542
26398,5543
62171,5544
38613,5545
68127,5546
23511,5547
34408,5548
15688,5549
3131,5550
56752,5551
32295,5552
108615,5553
105202,5554
90771,5555
50708,5556
95138,5557
22890,5558
72987,5559
16069,5560
105370,5561
52782,5562
110296,5563
50552,5564
23172,5565
11184,5566
52275,5567
44873,5568
98389,5569
79008,5570
20223,5571
89003,5572
21069,5573
79603,5574
111256,5575
70223,5576
34859,5577
65612,5578
39479,5579
94654,5580
98369,5581
26454,5582
3546,5583
40396,5584
64529,5585
1657,5586
60264,5587
86650,5588
84301,5589
56173,5590
60423,5591
23822,5592
87287,5593
36933,5594
34690,5595
9964,5596
27427,5597
91754,5598
69195,5599
55393,5600
104258,5601
55685,5602
96425,5603
64012,5604
30210,5605
94055,5606
25576,5607
94985,5608
25531,5609
86890,5610
52137,5611
11604,5612
43895,5613
75844,5614
60925,5615
20038,5616
69705,5617
112064,5618
46113,5619
113180,5620
76928,5621
107242,5622
20619,5623
106019,5624
93297,5625
33019,5626
81956,5627
24306,5628
101769,5629
40622,5630
105054,5631
33264,5632
66795,5633
32053,5634
56441,5635
21919,5636
80539,5637
6238,5638
47939,5639
10478,5640
46845,5641
54284,5642
13866,5643
41645,5644
97062,5645
36118,5646
49625,5647
52477,5648
45208,5649
81203,5650
6082,5651
106175,5652
17154,5653
82989,5654
39421,5655
85467,5656
104541,5657
42284,5658
8434,5659
57204,5660
31137,5661
94150,5662
59888,5663
58024,5664
36198,5665
99639,5666
1270,5667
96317,5668
37962,5669
68592,5670
83750,5671
109840,5672
32738,5673
26166,5674
71879,5675
84803,5676
38299,5677
23585,5678
100989,5679
78350,5680
46765,5681
27162,5682
54803,5683
28239,5684
66520,5685
57751,5686
47703,5687
76767,5688
81237,5689
2726,5690
84898,5691
49913,5692
83314,5693
58965,5694
41503,5695
56262,5696
85540,5697
74571,5698
85616,5699
106446,5700
8206,5701
68093,5702
64345,5703
53442,5704
44133,5705
67530,5706
10217,5707
85967,5708
61416,5709
93062,5710
101159,5711
43007,5712
55284,5713
15494,5714
77801,5715
11976,5716
39763,5717
83965,5718
40371,5719
82396,5720
53686,5721
48187,5722
107826,5723
38581,5724
86027,5725
33415,5726
22366,5727
17859,5728
2438,5729
50568,5730
112610,5731
69016,5732
50821,5733
43030,5734
22935,5735
11217,5736
93889,5737
63764,5738
13065,5739
13505,5740
100160,5741
71679,5742
91245,5743
40933,5744
66301,5745
40500,5746
110506,5747
78936,5748
13998,5749
45050,5750
79458,5751
84325,5752
75178,5753
107207,5754
9359,5755
90089,5756
92156,5757
82061,5758
57008,5759
43110,5760
20009,5761
8270,5762
109453,5763
92275,5764
101075,5765
75058,5766
107810,5767
85621,5768
40154,5769
20154,5770
79241,5771
85322,5772
29852,5773
75388,5774
46119,5775
25631,5776
84104,5777
20390,5778
104105,5779
22628,5780
96234,5781
68748,5782
16615,5783
434,5784
63191,5785
97839,5786
96580,5787
84857,5788
12209,5789
102051,5790
61231,5791
92397,5792
80729,5793
97334,5794
69090,5795
28654,5796
110327,5797
104665,5798
75923,5799
10792,5800
20351,5801
61092,5802
91684,5803
103203,5804
93662,5805
16370,5806
108108,5807
28930,5808
13836,5809
55752,5810
67264,5811
48795,5812
60319,5813
89780,5814
46467,5815
1324,5816
20275,5817
98840,5818
21691,5819
44261,5820
84871,5821
7845,5822
2377,5823
62913,5824
69286,5825
26553,5826
13965,5827
26069,5828
102158,5829
7979,5830
79944,5831
19861,5832
75914,5833
25861,5834
84547,5835
22321,5836
6254,5837
64294,5838
47912,5839
23163,5840
105139,5841
23860,5842
93065,5843
30778,5844
95790,5845
83947,5846
100756,5847
71168,5848
1681,5849
10661,5850
66129,5851
64917,5852
89058,5853
103584,5854
67904,5855
15660,5856
74033,5857
77685,5858
111555,5859
93144,5860
110375,5861
11656,5862
80536,5863
38972,5864
110544,5865
92797,5866
45543,5867
101768,5868
75809,5869
45,5870
46906,5871
38211,5872
14713,5873
21749,5874
39356,5875
62988,5876
48649,5877
22836,5878
86960,5879
5047,5880
67300,5881
52016,5882
92925,5883
60538,5884
1731,5885
55528,5886
108734,5887
67640,5888
112326,5889
102205,5890
59933,5891
78822,5892
53303,5893
2015,5894
104675,5895
73934,5896
100631,5897
93314,5898
49015,5899
76894,5900
41081,5901
18856,5902
102866,5903
9413,5904
66718,5905
29754,5906
22264,5907
58653,5908
69594,5909
27649,5910
47056,5911
41544,5912
40657,5913
77935,5914
12722,5915
523,5916
20468,5917
32999,5918
31912,5919
53084,5920
14785,5921
32925,5922
60467,5923
84345,5924
22742,5925
106201,5926
101911,5927
54269,5928
101008,5929
9714,5930
96971,5931
109598,5932
60473,5933
75564,5934
108601,5935
86164,5936
49642,5937
60513,5938
55542,5939
100679,5940
66444,5941
60794,5942
72769,5943
40810,5944
39008,5945
38672,5946
62166,5947
67191,5948
63992,5949
80135,5950
64028,5951
58977,5952
41256,5953
53759,5954
17653,5955
11181,5956
106188,5957
23971,5958
69533,5959
33123,5960
93285,5961
91659,5962
61928,5963
90102,5964
54389,5965
26102,5966
44806,5967
55220,5968
112220,5969
83603,5970
80084,5971
48708,5972
4270,5973
46732,5974
83396,5975
21202,5976
76733,5977
6014,5978
106685,5979
61517,5980
35446,5981
111100,5982
48468,5983
98807,5984
42139,5985
111042,5986
45943,5987
35042,5988
77466,5989
35724,5990
20467,5991
85730,5992
60039,5993
109771,5994
111602,5995
72744,5996
8243,5997
5630,5998
79025,5999
64487,6000
42955,6001
91558,6002
24315,6003
56240,6004
106205,6005
97664,6006
11589,6007
48400,6008
67622,6009
71309,6010
25041,6011
52348,6012
107776,6013
6374,6014
80755,6015
110271,6016
3998,6017
30570,6018
50340,6019
108156,6020
100299,6021
64756,6022
76967,6023
88890,6024
100088,6025
23110,6026
15060,6027
4095,6028
59573,6029
22457,6030
106512,6031
95802,6032
96334,6033
105253,6034
69296,6035
57200,6036
9014,6037
33972,6038
81781,6039
48866,6040
43959,6041
18759,6042
23033,6043
64730,6044
31111,6045
77778,6046
13092,6047
7502,6048
65076,6049
3503,6050
16877,6051
29942,6052
94319,6053
53721,6054
90220,6055
84197,6056
64834,6057
47495,6058
20531,6059
65296,6060
7670,6061
48565,6062
14090,6063
55386,6064
96327,6065
36782,6066
47995,6067
8261,6068
24522,6069
79686,6070
14548,6071
64089,6072
87141,6073
102414,6074
51596,6075
37999,6076
103247,6077
51403,6078
20890,6079
45251,6080
102921,6081
14091,6082
4808,6083
36672,6084
101021,6085
36847,6086
3675,6087
111666,6088
45635,6089
101412,6090
82551,6091
63080,6092
17581,6093
88380,6094
82914,6095
63114,6096
58477,6097
43733,6098
50033,6099
74548,6100
30711,6101
86152,6102
12327,6103
97102,6104
30222,6105
17171,6106
72250,6107
94212,6108
39590,6109
36539,6110
66122,6111
102919,6112
58338,6113
80756,6114
29550,6115
40773,6116
81902,6117
8669,6118
9314,6119
26804,6120
98657,6121
80367,6122
82398,6123
6787,6124
29203,6125
24454,6126
40156,6127
27116,6128
97605,6129
69476,6130
74369,6131
85714,6132
14930,6133
70202,6134
5742,6135
96838,6136
17731,6137
75982,6138
32107,6139
62049,6140
102184,6141
9437,6142
54828,6143
44040,6144
28604,6145
88569,6146
87882,6147
110015,6148
39661,6149
19152,6150
85729,6151
85192,6152
63199,6153
55364,6154
20973,6155
99712,6156
31422,6157
49930,6158
46475,6159
69596,6160
64511,6161
21518,6162
57147,6163
70325,6164
112436,6165
7260,6166
97077,6167
35287,6168
21484,6169
31184,6170
40073,6171
19918,6172
33259,6173
54758,6174
38576,6175
5368,6176
32096,6177
70921,6178
106318,6179
19975,6180
103548,6181
6125,6182
99849,6183
33484,6184
99997,6185
110843,6186
104957,6187
109284,6188
55616,6189
59448,6190
80688,6191
44119,6192
99267,6193
38367,6194
8639,6195
79778,6196
19396,6197
37203,6198
102624,6199
83727,6200
62305,6201
64856,6202
42992,6203
67921,6204
53609,6205
101152,6206
107373,6207
23527,6208
1876,6209
84374,6210
27628,6211
9026,6212
68746,6213
72251,6214
16401,6215
59157,6216
25279,6217
4876,6218
34301,6219
97710,6220
52517,6221
34875,6222
102142,6223
47153,6224
698,6225
33355,6226
85197,6227
48266,6228
17696,6229
100979,6230
77182,6231
4535,6232
79851,6233
10977,6234
24142,6235
85307,6236
40249,6237
68807,6238
57515,6239
3505,6240
109354,6241
56689,6242
103655,6243
28181,6244
74399,6245
80931,6246
25525,6247
90005,6248
13327,6249
5039,6250
86168,6251
56816,6252
8397,6253
3350,6254
53835,6255
54034,6256
93854,6257
65779,6258
109224,6259
111390,6260
19363,6261
109790,6262
108198,6263
113143,6264
39942,6265
44209,6266
20115,6267
18646,6268
35167,6269
81500,6270
60057,6271
55383,6272
59468,6273
68974,6274
71085,6275
65401,6276
18979,6277
111846,6278
90048,6279
10588,6280
88403,6281
15094,6282
54671,6283
85243,6284
86713,6285
95937,6286
78524,6287
64021,6288
78368,6289
48987,6290
7668,6291
56078,6292
100232,6293
93430,6294
70895,6295
5378,6296
97242,6297
54765,6298
78915,6299
9210,6300
17841,6301
51418,6302
31700,6303
74187,6304
67459,6305
107072,6306
26501,6307
83827,6308
98791,6309
46616,6310
70752,6311
112079,6312
68705,6313
58720,6314
25210,6315
68318,6316
13071,6317
87569,6318
77403,6319
29111,6320
106840,6321
8697,6322
103596,6323
25967,6324
28792,6325
95382,6326
103503,6327
39169,6328
98271,6329
41261,6330
110891,6331
42336,6332
55326,6333
56268,6334
28094,6335
58675,6336
11532,6337
19267,6338
85593,6339
26548,6340
22494,6341
95568,6342
9698,6343
82172,6344
19072,6345
67033,6346
69961,6347
101802,6348
22243,6349
15059,6350
28023,6351
14208,6352
60496,6353
62334,6354
24909,6355
61394,6356
95096,6357
22182,6358
13857,6359
28347,6360
8390,6361
13983,6362
95885,6363
34942,6364
35147,6365
66613,6366
101855,6367
84596,6368
19604,6369
106590,6370
75300,6371
31752,6372
29752,6373
40916,6374
54660,6375
667,6376
55742,6377
61302,6378
74921,6379
89463,6380
78277,6381
32676,6382
72668,6383
108802,6384
37363,6385
14697,6386
24078,6387
32337,6388
90930,6389
21766,6390
4794,6391
47713,6392
4307,6393
76532,6394
19546,6395
9123,6396
19349,6397
101361,6398
30698,6399
105887,6400
712,6401
8119,6402
45616,6403
13001,6404
35579,6405
6558,6406
104926,6407
101487,6408
39391,6409
75186,6410
46727,6411
49683,6412
7559,6413
52498,6414
8471,6415
43860,6416
109541,6417
112990,6418
105707,6419
9856,6420
61437,6421
12406,6422
36699,6423
83187,6424
11065,6425
21347,6426
83540,6427
81137,6428
6213,6429
87260,6430
67431,6431
37291,6432
19098,6433
77551,6434
83112,6435
36810,6436
15716,6437
102477,6438
55551,6439
69107,6440
27258,6441
97003,6442
28712,6443
66913,6444
19593,6445
31011,6446
15421,6447
3557,6448
92607,6449
18643,6450
58443,6451
19800,6452
1434,6453
55880,6454
110823,6455
7618,6456
25343,6457
82128,6458
41363,6459
18252,6460
69840,6461
97657,6462
44016,6463
30511,6464
48974,6465
75558,6466
90646,6467
57792,6468
70738,6469
27889,6470
12219,6471
33529,6472
96009,6473
13456,6474
85065,6475
36438,6476
89898,6477
8391,6478
9356,6479
53863,6480
48178,6481
87229,6482
73792,6483
13496,6484
104532,6485
56320,6486
7676,6487
54904,6488
101508,6489
16774,6490
96619,6491
62301,6492
13399,6493
82741,6494
6295,6495
67114,6496
46274,6497
80745,6498
69283,6499
105575,6500
11069,6501
19940,6502
99509,6503
2462,6504
84276,6505
25771,6506
33409,6507
22608,6508
95091,6509
80115,6510
61101,6511
89062,6512
14502,6513
92853,6514
44918,6515
18456,6516
10819,6517
77024,6518
45088,6519
45335,6520
29457,6521
53304,6522
80500,6523
17915,6524
57639,6525
109359,6526
23770,6527
47108,6528
111604,6529
64191,6530
98611,6531
75006,6532
51861,6533
68922,6534
48002,6535
51683,6536
96310,6537
99425,6538
39355,6539
17603,6540
46343,6541
80826,6542
1150,6543
58216,6544
405,6545
40084,6546
76685,6547
6520,6548
49432,6549
107384,6550
103859,6551
83771,6552
36893,6553
41921,6554
85136,6555
96086,6556
32332,6557
104736,6558
92335,6559
101849,6560
34916,6561
96016,6562
102528,6563
92361,6564
20945,6565
74516,6566
69172,6567
23435,6568
27805,6569
105888,6570
103598,6571
1561,6572
44408,6573
97300,6574
91926,6575
86116,6576
29177,6577
53251,6578
90823,6579
65270,6580
108804,6581
3440,6582
107978,6583
60846,6584
32279,6585
96917,6586
104204,6587
85232,6588
15568,6589
33141,6590
34472,6591
109212,6592
105651,6593
38512,6594
87788,6595
34988,6596
91530,6597
77872,6598
68904,6599
83383,6600
19161,6601
80678,6602
52104,6603
70557,6604
35495,6605
21364,6606
110931,6607
31358,6608
47155,6609
101016,6610
76615,6611
74235,6612
65249,6613
11241,6614
81187,6615
88406,6616
6909,6617
98794,6618
105403,6619
32889,6620
31391,6621
58325,6622
95532,6623
99147,6624
85382,6625
76961,6626
57257,6627
49188,6628
91055,6629
85771,6630
10615,6631
25835,6632
34331,6633
12634,6634
51205,6635
109508,6636
110633,6637
71483,6638
88102,6639
112519,6640
27273,6641
23729,6642
90629,6643
106879,6644
5497,6645
93439,6646
42633,6647
90702,6648
30543,6649
29904,6650
92799,6651
30785,6652
111526,6653
2306,6654
35508,6655
92198,6656
25881,6657
83629,6658
89633,6659
4939,6660
96698,6661
103317,6662
24766,6663
61271,6664
65246,6665
1547,6666
85627,6667
98438,6668
59569,6669
2452,6670
2391,6671
60960,6672
62714,6673
3727,6674
1948,6675
65315,6676
105675,6677
23217,6678
112767,6679
106163,6680
68075,6681
64858,6682
13658,6683
1823,6684
70029,6685
99105,6686
30734,6687
50669,6688
96594,6689
2534,6690
74253,6691
19943,6692
109769,6693
32280,6694
24016,6695
58644,6696
54807,6697
89669,6698
96512,6699
74863,6700
14127,6701
2954,6702
22107,6703
98462,6704
65358,6705
26095,6706
27616,6707
68508,6708
25805,6709
101862,6710
33313,6711
67093,6712
79338,6713
64574,6714
11526,6715
62453,6716
84534,6717
18335,6718
43486,6719
58613,6720
44768,6721
19814,6722
54425,6723
83818,6724
90243,6725
55968,6726
67021,6727
10671,6728
83996,6729
10633,6730
12612,6731
29012,6732
90780,6733
95403,6734
100879,6735
60061,6736
13343,6737
72696,6738
65677,6739
38160,6740
111773,6741
103433,6742
111240,6743
51051,6744
3003,6745
110861,6746
62012,6747
19010,6748
33641,6749
71849,6750
9806,6751
60207,6752
39611,6753
80197,6754
48323,6755
42808,6756
4878,6757
104286,6758
32839,6759
77450,6760
13656,6761
41738,6762
113207,6763
84967,6764
16910,6765
11405,6766
6760,6767
88209,6768
112012,6769
42477,6770
65648,6771
73106,6772
88553,6773
61552,6774
45481,6775
42945,6776
64207,6777
92515,6778
91148,6779
36478,6780
105807,6781
100628,6782
5698,6783
80229,6784
2579,6785
11800,6786
5430,6787
15391,6788
48335,6789
68881,6790
89456,6791
94160,6792
75127,6793
2545,6794
96358,6795
112893,6796
108308,6797
28507,6798
85161,6799
7938,6800
28642,6801
13284,6802
35173,6803
31463,6804
2163,6805
51184,6806
112886,6807
20446,6808
108293,6809
14271,6810
47278,6811
19586,6812
24380,6813
91163,6814
55273,6815
112152,6816
67902,6817
80112,6818
38759,6819
84852,6820
94000,6821
87296,6822
55970,6823
76051,6824
6923,6825
6809,6826
62678,6827
55718,6828
85198,6829
31193,6830
31524,6831
66948,6832
99184,6833
54088,6834
72198,6835
68481,6836
81856,6837
19286,6838
5626,6839
35703,6840
87947,6841
68385,6842
100546,6843
103711,6844
82729,6845
79262,6846
24841,6847
61462,6848
111755,6849
50623,6850
81579,6851
48706,6852
77183,6853
37741,6854
52663,6855
39732,6856
24679,6857
52328,6858
27808,6859
68738,6860
82629,6861
33206,6862
1018,6863
108089,6864
47167,6865
59646,6866
6941,6867
27511,6868
64498,6869
107601,6870
32732,6871
66827,6872
36553,6873
81582,6874
112483,6875
67255,6876
37920,6877
90092,6878
24757,6879
108072,6880
13951,6881
11871,6882
44167,6883
58912,6884
24007,6885
104948,6886
95769,6887
53996,6888
111072,6889
60622,6890
15876,6891
93989,6892
70686,6893
92757,6894
25148,6895
83094,6896
1568,6897
1239,6898
25461,6899
72291,6900
3502,6901
60584,6902
28903,6903
13850,6904
109222,6905
18579,6906
109288,6907
67621,6908
43674,6909
65508,6910
14780,6911
40892,6912
100463,6913
8847,6914
21904,6915
71471,6916
14477,6917
74659,6918
27545,6919
71703,6920
98827,6921
72076,6922
110132,6923
21873,6924
69837,6925
76988,6926
110673,6927
77202,6928
16061,6929
85302,6930
76253,6931
37559,6932
89155,6933
34713,6934
45278,6935
40492,6936
103981,6937
70262,6938
19600,6939
28305,6940
47799,6941
96130,6942
85031,6943
12354,6944
34996,6945
97703,6946
76799,6947
78680,6948
108426,6949
65769,6950
35711,6951
4404,6952
111403,6953
53261,6954
30393,6955
29627,6956
52169,6957
2914,6958
66008,6959
79153,6960
64105,6961
49154,6962
89817,6963
44283,6964
34805,6965
83249,6966
55489,6967
104054,6968
72932,6969
29218,6970
16479,6971
48826,6972
82944,6973
109944,6974
13784,6975
56957,6976
43878,6977
25709,6978
106486,6979
66418,6980
59442,6981
25421,6982
111212,6983
61017,6984
57715,6985
29667,6986
58684,6987
16014,6988
66698,6989
26172,6990
71750,6991
82959,6992
69749,6993
81998,6994
103903,6995
3378,6996
14203,6997
63636,6998
28428,6999
110362,7000
14936,7001
100379,7002
103430,7003
101056,7004
67491,7005
18101,7006
18745,7007
95074,7008
18907,7009
85007,7010
688,7011
30831,7012
2666,7013
31642,7014
107465,7015
70598,7016
6865,7017
48724,7018
101786,7019
85939,7020
79416,7021
51542,7022
53299,7023
72092,7024
19266,7025
33990,7026
19295,7027
31836,7028
96843,7029
85000,7030
62514,7031
105317,7032
48713,7033
47040,7034
54913,7035
80757,7036
7268,7037
96404,7038
44593,7039
84937,7040
12425,7041
111052,7042
38435,7043
48636,7044
65398,7045
27290,7046
107992,7047
8004,7048
109798,7049
30846,7050
27020,7051
4540,7052
11807,7053
42498,7054
95405,7055
100410,7056
76418,7057
36465,7058
33290,7059
98805,7060
77100,7061
70968,7062
42169,7063
38510,7064
41166,7065
85542,7066
56197,7067
63643,7068
6335,7069
9838,7070
71614,7071
56322,7072
97943,7073
32635,7074
19736,7075
15444,7076
106902,7077
48481,7078
32127,7079
53116,7080
1357,7081
60104,7082
86522,7083
13277,7084
77269,7085
87694,7086
77149,7087
4139,7088
83920,7089
20476,7090
32206,7091
64352,7092
43397,7093
42957,7094
29313,7095
32286,7096
62445,7097
76694,7098
62073,7099
72627,7100
94887,7101
70481,7102
104782,7103
94826,7104
20274,7105
97153,7106
88062,7107
99579,7108
103057,7109
73258,7110
101580,7111
18803,7112
85514,7113
112327,7114
43422,7115
73683,7116
67317,7117
100444,7118
41468,7119
54916,7120
98526,7121
92889,7122
40169,7123
71753,7124
54746,7125
90064,7126
101233,7127
101174,7128
25263,7129
50028,7130
59668,7131
31087,7132
61582,7133
33057,7134
31549,7135
14232,7136
87990,7137
65395,7138
92729,7139
8816,7140
29809,7141
31478,7142
27891,7143
91064,7144
83418,7145
98193,7146
67071,7147
26176,7148
82861,7149
87231,7150
82682,7151
39735,7152
100388,7153
36542,7154
75123,7155
31061,7156
49918,7157
108263,7158
86190,7159
473,7160
61622,7161
111162,7162
61550,7163
106215,7164
69026,7165
46175,7166
