ID,RetentionTime
56632,43.594948
9904,73.937294
5466,95.79112
99983,0.81866837
6112,32.879337
17260,93.01836
31117,46.31068
112835,70.902756
34722,-41.001305
63586,21.68423
102170,73.327934
33674,59.23526
72692,8.659908
108253,41.699974
67205,9.242638
110060,45.42016
61583,90.287445
80505,81.61389
110909,45.44479
85245,41.261944
29115,77.01251
30507,-16.709972
103242,79.5907
61802,92.564476
45644,-34.589417
15296,58.593086
6285,25.972755
68300,19.913624
64034,96.18196
15240,130.36203
52337,32.854202
96727,25.52566
17131,35.03947
82478,-31.053078
106466,8.011791
52846,96.94706
64792,82.82092
8922,100.43892
11158,26.49201
14297,35.180084
77462,-3.3725739
99737,104.02987
93422,16.457552
91579,41.946808
75772,78.174324
88746,51.908356
94524,82.41206
15196,70.160934
77947,36.585106
68098,-15.733845
14325,23.136297
836,1.844696
36957,29.157425
71061,107.87041
71005,60.76494
97973,49.227585
58929,94.68414
21603,52.310997
12301,23.185698
67871,11.699881
55649,74.845764
95440,24.330719
80949,26.178686
101375,84.97765
85850,29.366516
53703,-39.20288
7289,25.814266
92642,40.632145
90720,-7.4774475
78871,64.59685
18619,51.89966
53991,27.722565
9228,-10.3547325
82726,49.029152
62024,29.922508
98872,116.65884
46390,92.738495
42431,68.201614
74730,84.34511
3319,53.2451
77932,110.16273
73504,114.00335
93152,-54.01644
105985,79.32946
4009,95.26184
6379,28.107777
64747,66.036575
843,116.94582
34850,51.664772
14942,52.58568
57680,121.54906
36920,13.460524
31317,84.37756
6907,60.176975
54984,101.894
95712,21.751953
32490,33.008835
42075,25.264866
108701,29.424057
55066,23.580357
54458,22.276993
90489,0.0021896362
92349,3.5838585
14622,63.24301
88448,22.971981
86130,64.208565
25474,89.20196
69015,-3.6751022
64865,88.38609
10050,44.623802
96306,29.966991
26067,50.54166
81411,65.56438
60190,24.131828
47878,8.670368
102722,54.407066
64306,75.54447
108465,-33.764763
99518,42.788246
70104,-28.461273
4093,12.666521
89040,55.754166
93041,75.88783
39993,77.57477
44896,23.498213
28864,29.94749
33735,-7.549343
63097,99.13948
96132,44.23969
88440,-13.519211
7199,16.68495
95435,-0.30680847
66622,60.165173
100599,78.07025
5892,99.34662
77800,56.551018
89649,-17.29792
9240,41.8805
29354,69.17844
827,-15.542683
103634,-7.049938
93510,76.55365
83896,52.410446
64731,22.968576
58350,5.263611
73222,30.17131
58248,46.077274
57180,36.82721
69379,40.571747
17842,66.853714
108339,-0.113594055
109690,132.70895
57370,28.091385
4829,52.02765
90882,62.0252
103192,77.27002
34323,13.389132
36622,75.46086
14414,35.78193
95816,48.70808
56494,56.38963
43054,65.33168
106209,71.487274
53715,45.367813
80615,-12.483444
12544,-34.36016
76771,12.227867
109804,10.393547
105254,66.96787
23334,98.45802
26272,85.5863
21001,65.67482
85661,47.916725
64314,89.18673
22505,-9.230938
44451,115.45292
63969,66.62059
77810,85.88575
92422,53.62101
100181,116.70834
61298,69.25332
29561,8.733536
42859,-5.468807
33240,11.708614
57492,-4.970272
8561,110.06397
99970,84.07182
45955,109.74101
111711,22.349434
33378,114.53396
107515,-20.835312
51533,38.06955
31268,64.09477
12659,-41.019646
50579,58.984844
100281,88.06885
107642,59.444958
72727,108.39354
31368,68.378746
18575,67.29567
10674,43.17353
23506,41.603455
94339,65.7953
21740,71.85306
56513,30.30563
9921,57.828773
11242,26.719368
67928,34.46132
80817,86.54661
51167,22.1975
12551,-4.0797005
56630,-15.638329
78614,7.0379677
18110,38.7526
56382,56.81326
68638,78.15768
89255,55.093533
26275,85.34432
7535,30.134298
98944,67.32336
95384,-37.86744
4851,-21.458908
47024,53.0082
14901,106.33188
48560,107.76966
22222,-23.018929
80858,17.693945
66280,97.67552
38215,60.347855
11676,-8.191166
52983,70.89556
33247,69.89166
43052,-15.105797
9072,55.429512
75781,-30.448341
67379,53.36746
57283,-30.348633
70217,33.568527
21048,66.161446
14053,29.222841
32585,-8.882473
63002,43.498363
81986,-10.472778
78692,79.55098
80652,88.18815
54697,122.295425
107756,4.397934
106212,64.44211
50722,97.615746
106128,-20.2641
40056,27.266022
79621,29.923584
35900,103.52161
47560,79.364
30042,-6.375496
1653,119.729355
16075,110.63226
23451,72.84211
96866,49.194214
45395,-22.896225
15151,102.17723
103574,1.1768532
15260,68.276985
87955,105.12357
24347,106.4808
72432,24.934107
86015,63.813694
2094,93.82058
89516,-72.08938
41767,3.9868202
95267,44.140083
74793,-32.26751
80473,6.3846054
28561,101.34279
74511,-1.885067
41060,73.840576
20433,106.425186
107752,85.39174
29799,-35.860153
42202,56.58978
93893,1.8868141
91571,76.732574
34845,59.2763
5196,60.149754
64975,100.45657
63312,-33.326797
58323,27.331003
48369,44.71301
93995,-17.246567
104400,119.504005
101672,81.185
46614,60.104813
35324,18.339529
85685,-40.03898
111288,95.935005
24052,79.510254
53757,12.516216
87886,28.197
38651,71.1563
21832,63.78194
58561,25.136433
77090,94.96921
100729,51.000954
30683,37.913918
15948,68.30642
79018,88.73341
97330,9.754753
44471,43.671326
50422,1.629467
81041,-13.088615
82688,82.2684
77648,39.39318
27537,75.303474
89613,122.40362
53730,46.86949
20166,-5.3974075
68519,52.114372
76805,88.22156
83096,77.06872
105483,72.8012
78945,-1.9333038
106151,30.79776
87784,8.892666
89161,-33.22055
20025,89.613495
46169,-44.05371
93418,9.4803505
20898,80.85817
46692,44.0378
18440,43.249966
30482,36.974567
109427,43.476337
28285,106.46987
21256,54.975304
64056,7.973221
77041,-33.55503
27119,69.797424
34220,107.462875
22664,56.036263
67225,5.2430115
88382,38.211002
93388,17.056293
35034,90.77899
2917,95.865974
88196,2.109562
37081,76.82689
111238,-9.192932
35152,121.3557
51450,-35.5744
64907,62.006386
109463,30.593273
89174,0.75481796
37357,84.99313
56189,66.0135
13624,-21.593498
72762,90.000046
24750,-12.39481
84822,-13.447292
71576,-34.70542
18665,2.8280144
55450,25.602608
11194,49.136795
47027,14.483877
70260,-5.4550247
13056,66.29161
70413,59.28762
14648,52.141197
28401,67.62957
68763,41.271908
93999,72.88537
77898,-7.8140335
56723,52.388287
11639,67.15461
97367,-21.338097
56893,73.2186
102749,97.881195
6479,53.816036
72923,57.729225
77788,-38.33364
30220,86.35872
111962,56.838528
30572,53.815483
47063,61.16857
6879,95.99982
87585,38.75299
69071,9.464851
96939,4.651428
8236,9.343666
81068,-34.969917
97815,104.11717
99919,23.19153
50348,50.20855
39472,29.24194
65954,67.239136
105872,33.90087
106275,122.01549
7276,-40.122864
63363,11.612179
93865,62.265892
35916,57.643852
22231,-18.062958
19501,19.13631
34520,-25.951157
4454,62.08835
18351,38.36159
61982,53.65777
86939,60.43734
100432,-3.7426872
87329,67.430695
5190,8.497414
47198,102.2782
9565,35.11605
57259,0.074272156
57638,57.182903
21195,54.29359
104305,71.92352
76276,63.34554
71252,67.654755
103035,15.0083885
76472,82.40903
79699,-10.925991
3459,-23.337097
73338,80.00798
18710,9.26416
85220,125.86412
107302,-1.1854362
1133,0.6642647
51171,98.68431
81651,4.2840652
3347,-1.2200699
101848,-28.539062
35440,103.65985
45776,34.74254
63409,28.298203
44872,48.359314
40231,27.371912
72946,-47.17604
43793,52.20716
92262,71.60684
107918,3.412922
74461,-21.203285
25983,97.87848
15955,0.9723358
101409,75.43527
76569,68.09226
31949,-36.03868
65944,57.479725
52448,94.229355
17353,51.384308
21422,42.43502
11404,27.535677
82745,46.10785
19045,46.506763
104974,9.774509
68429,58.289646
83393,101.45735
81055,-7.918003
91746,56.878757
42098,105.14611
84668,67.95438
107137,35.29686
113036,38.470993
44249,47.05067
107204,74.69567
23128,50.61474
82200,127.42874
76633,23.665373
30149,100.37067
22279,50.305435
37801,58.582718
107579,91.39592
69273,55.34424
60868,55.811478
51642,97.49184
69344,68.7478
95251,85.05716
110486,88.21675
58688,-15.530884
1334,21.507757
55299,38.158405
71612,2.0976295
55896,-31.859093
21186,109.37965
53823,48.442368
98253,95.13655
80388,40.718254
88425,-15.449863
8405,-8.355713
63074,53.65537
33398,47.62516
25168,1.8482132
9188,2.1738167
1371,-16.54237
75631,113.18465
84983,107.37549
47839,35.353996
28344,-1.760807
2433,20.429485
103338,113.1552
6100,86.225296
79856,81.33127
3388,29.099155
71109,68.08832
66184,62.503784
34747,103.72296
58993,-21.546661
17039,57.717827
86243,6.1660385
83722,-7.4180946
100115,68.975174
112523,-16.036499
23208,78.04956
2074,69.61545
99302,127.84128
15528,3.7219238
37282,-5.31625
102074,54.91722
47415,118.0547
32019,21.70465
106261,80.21174
80851,55.079174
48300,31.811625
24523,5.030834
17897,71.88858
89029,28.226822
95292,-42.6118
43925,-3.6448212
106495,110.28089
30069,3.854782
15787,-23.893448
89948,-32.530388
88934,-36.899307
64958,91.63924
84523,69.317764
112965,107.2277
57543,77.70366
56564,53.436096
75188,69.02945
8674,26.167383
15574,57.29976
85334,3.4416313
89691,-9.006729
89797,-1.9905281
92304,34.82334
6612,3.0411987
29815,120.41761
86183,106.84767
24807,26.510023
20392,-6.836483
30100,21.913904
24337,-5.9849663
16496,69.64012
84544,55.40503
93497,60.00272
74132,93.381165
5605,98.45366
18713,31.598381
24297,105.09311
55155,82.03447
21057,42.568245
55060,110.66893
40453,60.16713
1384,45.358696
103367,44.343662
81361,67.9433
10563,-5.614231
62150,19.869516
6876,47.450443
66125,26.964441
70157,59.90358
48347,26.382572
79128,118.23713
12507,21.931967
55134,8.319553
17688,-4.094734
77744,53.580784
41118,-34.862877
94185,52.888714
81994,-23.473145
102452,57.015
49336,73.98637
104991,87.782776
18411,69.71352
6644,-8.278503
18290,69.720276
87439,61.646713
58664,74.16214
92806,26.796381
36732,16.464363
70953,-37.134544
10604,63.011032
31214,55.10411
90765,102.53753
94500,66.71181
15921,102.43445
78173,-35.31121
16335,104.614456
100837,-7.6111374
88228,16.962603
27525,6.3007317
48851,-0.36510086
67619,101.95067
46847,-0.25754547
105559,32.43638
105252,29.985754
49945,-50.49421
99578,-23.173103
41249,59.468105
98229,60.931557
28807,85.24292
43480,71.767105
74117,54.339874
43266,65.57144
96436,-12.44474
79605,-20.406128
37071,-17.843689
79583,53.701218
91897,36.796867
35422,69.41546
19203,114.72417
83309,72.908775
3551,59.477123
97272,44.55452
30205,-18.703072
79478,30.844776
96817,90.44514
111172,85.758575
28569,-34.7396
77081,2.65654
78054,103.353
36145,73.01066
30088,68.0448
42372,-20.062546
71044,102.0611
104151,-10.140911
16322,105.868256
80240,9.833717
38798,-5.464508
94784,26.32391
9736,38.207363
41723,-26.615967
20153,15.0083885
99560,-37.478264
20079,82.64836
45723,37.70067
5038,26.062449
15390,-10.992229
29712,69.26046
73560,98.50071
89052,0.6751785
30939,3.2363892
48336,28.290026
72963,0.1334343
101956,-19.478008
53072,107.6261
111519,35.61826
25900,-34.272057
7404,84.43442
66731,90.02333
101129,99.32176
75082,54.133507
27364,100.777
33612,29.919235
57033,-5.0228806
91187,99.25896
27454,53.865364
18664,51.22747
82179,27.121004
64909,36.041553
59041,119.66787
32067,64.58708
93263,102.14795
90303,7.8272247
104708,46.975452
105889,111.7962
74396,14.308928
79470,63.638634
113114,13.822399
23794,67.34456
6446,-4.5405693
58528,103.25276
41049,61.413506
13148,39.865414
24869,39.82775
56981,28.698706
84829,82.994965
104267,88.2767
8053,-63.94274
90467,99.82838
49510,115.38449
91541,114.70911
9142,43.975945
34960,127.8829
80578,42.75729
52355,126.75594
70418,45.80554
103978,53.546738
82352,58.202988
26505,111.07134
21656,52.05085
42520,-0.27868652
18519,47.122036
32497,36.20945
5642,68.413086
97493,-1.8252296
36826,28.182018
112576,14.71125
72308,56.192917
10023,4.5354767
45170,49.697178
103455,113.17936
103962,6.2006454
26350,68.663925
45217,2.3081627
35076,36.719646
17705,11.731123
31056,76.83185
59295,41.559696
15105,28.586784
80462,73.744675
101040,123.96176
89008,15.430199
828,36.267776
49628,34.551765
58460,90.03499
17863,15.863071
53496,8.283634
108336,-14.046261
82833,-10.17659
43803,-14.843925
62280,8.008221
5389,111.02219
17190,89.063126
31585,-7.409069
110193,13.590305
49838,56.958824
38886,-35.354088
11152,-7.6471634
93005,61.278473
77731,88.59583
112753,111.314476
35696,-26.664658
23052,39.287373
10723,47.697742
64793,25.542507
95782,25.053497
20872,69.13232
101061,19.638987
35648,117.22916
89097,120.99867
19458,85.60032
106654,-5.6376915
25194,42.264442
75199,42.50386
11925,46.690575
55353,-2.9963226
49144,19.973318
92353,23.876444
91454,67.32223
85494,21.310513
111723,119.13006
26342,-9.534142
35029,53.75356
89767,40.52855
60789,7.6829987
102214,34.107975
58308,84.77974
81995,74.45741
21031,86.825386
56176,27.934708
20279,64.25708
3402,-20.801537
30455,93.34009
47420,-34.926186
10382,92.89381
80447,36.444668
50317,73.657616
26365,2.1619492
74867,-10.731842
17723,109.45807
11942,21.429821
78311,89.03587
20850,47.20857
105766,37.839573
64231,-6.6085205
111841,12.195356
98479,88.403
96253,38.77274
79982,91.63881
96279,-0.3622284
20903,78.81716
30549,19.633333
61353,43.770733
41496,-10.0429535
88859,-15.455666
67855,55.694904
90052,-33.932816
19831,37.27485
90042,-20.904488
24729,-12.982342
53286,-42.392586
32920,-42.976784
25878,5.077675
23087,10.860329
78922,57.23673
108968,15.5331745
12503,-21.888824
104687,-24.745064
64084,38.55082
89878,63.005646
80186,20.420841
60664,84.91249
5170,108.86823
62187,67.51848
30189,-30.837326
56842,112.468506
51470,92.075775
108063,61.991234
13562,67.23045
46848,0.86663055
32371,15.068653
77968,128.45992
94792,93.61826
82527,52.26898
74955,2.217228
109396,45.152767
99966,58.793858
75991,19.6475
61359,-41.500946
108629,89.56906
58686,44.619865
69134,47.22097
72469,64.237
57938,112.10329
76502,-2.8233032
38715,45.418167
81691,29.836594
98352,13.052677
92164,55.07522
34420,119.51038
33210,38.987328
2162,7.5937424
71770,84.461426
90425,124.92894
14125,-24.356575
6545,-45.539413
109897,17.236752
71705,113.05348
507,20.84471
98712,25.32761
100138,2.4280167
59749,17.370564
76397,110.937004
97873,14.244776
46449,127.6255
32736,24.0392
30235,-30.639221
96359,-25.296227
67394,106.4724
64527,108.501465
1168,103.855865
106101,-60.376427
8959,9.563744
110538,39.308296
26450,69.611664
36948,108.88451
72754,95.637375
108179,5.5282784
36425,68.99184
33795,107.50945
68872,-12.536186
100041,91.73184
58566,123.859764
1335,30.188547
37506,98.82997
61196,-11.454739
669,-0.2961235
78855,130.35849
55865,-31.724907
56800,17.519058
20863,-20.20045
69786,4.588825
107202,103.07088
55289,58.978024
60288,70.81612
95264,84.48711
49136,90.95731
100323,91.165695
101547,69.451195
25732,-37.609703
51699,87.940094
86311,60.64122
29775,-10.99239
108814,70.799286
24485,11.724201
71078,112.27669
56819,7.097828
41882,89.40816
32429,27.958878
7869,18.874895
3803,11.983141
35386,81.93203
50711,103.14273
14647,29.232296
103524,90.04317
45561,62.14434
54802,-21.044525
11854,11.096798
9761,-29.900719
37305,61.069656
85201,81.64157
93167,27.555628
55316,13.675077
107201,14.990721
38487,79.09405
28568,48.080933
70543,91.546326
77042,39.65073
38067,84.58687
53266,11.130764
47102,116.1452
59334,55.130974
56926,13.532196
111844,49.129803
59572,116.85034
49284,33.58014
4713,-39.146523
64795,76.235596
78083,37.558426
68831,-3.6653023
34144,8.88308
36976,123.381
108770,108.20679
40627,96.10925
59032,71.540565
53244,61.63429
11931,90.21756
3722,18.248913
66828,39.567123
38590,110.72206
26850,23.195875
76307,-2.4590378
10546,52.320625
31220,119.66339
5817,29.684223
61546,123.87515
15468,47.3181
68270,113.82454
98225,59.048332
33870,70.85384
5753,-49.707535
47236,-23.797234
100192,51.046593
1767,101.21052
34333,105.94815
113015,33.390842
41237,87.15773
12617,24.312714
22354,39.839
9634,-34.08954
112924,108.53901
19988,124.703125
21982,106.85335
57741,48.176197
93768,74.494415
66310,65.675545
10949,95.41896
1019,110.325134
51390,48.751476
68586,36.91268
68470,43.322628
1193,60.33081
42219,-38.878838
95613,-6.1518745
93780,62.162674
91306,71.94737
22294,-33.88201
81592,60.30537
13125,-17.645023
67828,27.694004
90575,29.679052
11788,53.412243
34794,21.261534
16610,100.0869
110896,-28.047379
23966,83.599075
21887,-2.3572578
62713,10.885426
47709,-16.189415
48764,95.469604
40051,-48.122574
56429,103.92575
94326,33.11066
85534,63.119904
24199,73.834305
60756,-12.649818
95194,82.78283
21872,39.194355
21418,32.44316
48460,105.928406
83584,7.2058334
82075,79.00729
18997,35.44513
46826,32.961517
37195,64.83683
99547,28.914745
95649,-19.444683
80448,-9.903805
10936,-35.678505
89019,-5.5060234
60211,24.966152
78095,30.20292
102179,-7.3850403
20123,45.631744
108931,16.982895
111810,26.878693
88919,-8.057716
30749,-10.91098
48887,87.26665
56021,81.629166
62511,87.49835
43394,53.741623
54339,11.251938
17179,-20.052399
80200,61.921883
54110,-1.5219269
110190,100.2378
102101,77.12586
60472,68.876495
61485,6.347458
34729,15.676569
59148,-9.278835
94347,17.35243
72665,56.852627
70764,110.37841
49043,15.156521
66515,81.14623
93811,114.54429
85411,14.179661
95626,88.36876
2838,-6.753826
41769,104.652336
1265,85.06174
104743,57.31247
51977,92.31323
77632,70.67116
87616,-8.99617
93527,103.85144
98518,31.43919
75543,-18.959423
103843,-20.096378
84865,107.805305
97592,19.999132
30935,3.2137604
89260,31.873865
20281,-25.47435
94426,81.1696
19952,65.855385
97462,28.107777
8953,-44.688118
5746,-8.642708
25669,94.488495
39072,16.724066
44214,50.79663
16652,-2.285305
78828,60.892185
68778,37.57981
99798,44.203957
75039,-26.21025
111976,73.382225
72304,123.067604
29524,-24.558151
49848,35.68629
29995,-37.931335
73888,94.62412
90037,71.196014
80877,31.01553
57573,-23.39817
5731,48.67849
6246,39.65755
61386,30.673397
33353,113.784225
97214,-29.53212
23286,-56.414795
104090,46.072643
95328,24.78413
8421,-10.760357
110056,-4.476761
29740,71.37254
102948,52.817352
44022,86.29155
101521,96.388275
10594,98.524185
83668,-17.845016
37312,58.027637
111977,81.669464
43291,121.12017
112245,45.685024
104802,17.791391
32484,86.69951
70590,-33.999527
39033,54.059177
12041,18.901155
105227,22.458784
24695,49.609425
27533,110.873985
98289,-47.144783
82928,70.173904
112558,41.1396
99844,-14.341179
67632,52.8322
3134,31.384243
64576,74.828926
39592,59.323956
56147,105.12027
80173,-0.048950195
107035,-3.5380936
48356,71.60525
28845,41.204155
98319,79.82822
6514,60.413307
73757,94.9185
16262,29.551697
67996,57.973724
103278,53.869133
41138,1.8336105
19112,94.44331
36246,33.70798
57939,47.168816
95770,33.955776
61167,49.997173
49200,52.866734
101161,95.35205
109916,102.694244
26301,7.286686
7103,112.65753
61133,-48.420364
103867,7.435627
26045,71.43142
63530,-2.046669
57497,56.992615
7882,3.8664284
27964,16.258615
6271,-6.950588
86988,36.996544
103432,29.151356
71020,74.966995
108597,87.02066
61853,121.30337
22055,-21.32666
86216,71.258286
46989,41.354496
61707,25.044218
112464,23.624683
24035,77.0582
78444,51.426216
24051,-24.1697
87465,1.1990395
60056,38.363102
60043,30.5639
27544,65.70026
105993,93.31795
54438,84.05156
56898,46.895252
24790,18.009306
83870,78.82257
30684,-53.711075
22711,59.2284
80241,-26.306686
106940,9.165062
34863,71.56187
32145,-2.7955437
4762,-28.987602
99939,-12.63961
94004,96.2153
79738,61.896378
53664,75.39746
75650,33.115692
100283,31.142612
42971,23.990747
112938,-20.97026
83543,51.082703
56620,-1.0984039
112032,116.23111
70263,53.58644
71255,110.82337
33445,63.196213
37765,51.595566
76215,56.07163
67160,77.695496
29319,22.55326
45267,75.501785
56237,124.572075
57976,98.04211
64961,19.33243
63139,34.75154
98281,-0.6130676
56810,57.095535
50857,-15.2201
12071,37.606743
70584,41.53759
42137,115.5958
30212,-35.187294
68248,108.53726
60168,-25.443901
12685,11.395012
76458,35.919224
80429,82.84834
42006,57.024586
46445,14.214296
64373,-14.183277
82072,65.81825
37185,86.5334
47998,24.796846
4653,65.767975
112350,16.66676
46903,-14.341667
5553,58.200237
52162,-51.20559
95548,104.54673
112572,109.60266
3354,75.76503
67211,8.397079
101755,8.848663
76566,74.29796
21170,75.35243
11084,-26.146614
84874,70.209694
94984,29.42112
95005,-3.774353
2429,69.03974
27960,58.544575
86584,64.66662
112285,50.505157
83143,30.196095
110402,18.997265
104992,35.85702
52125,34.35231
34780,46.508663
65160,-15.751816
25370,51.053516
39631,43.866585
49112,8.480511
64891,53.607742
15874,42.53486
89464,24.805603
100761,25.194166
44323,66.0431
447,61.35977
52019,58.64415
36479,85.046906
30852,69.91975
69334,73.42054
81568,52.33644
58810,87.89888
26202,44.33106
35638,87.55469
82468,106.247665
92549,23.900753
34886,28.925295
23908,-17.086452
95900,18.469551
42651,9.503101
105589,53.9132
17657,52.30764
34761,5.9542046
96196,90.30353
59358,21.707111
100443,92.57532
59002,29.640556
52483,56.446827
62122,70.78495
30287,126.85086
69688,25.079294
66057,74.569214
91415,90.88316
49739,34.955215
79335,100.3721
54990,47.152496
15768,-15.73848
87385,53.03779
75393,75.68975
54977,17.819506
11127,4.009495
28827,37.094685
31271,-17.39886
69555,81.72873
1176,95.780106
16890,62.59581
62830,-11.181137
46543,-1.3488388
10312,21.513899
12884,13.794371
44012,78.8607
21150,40.996433
55634,126.92207
54190,-13.685944
56563,53.2248
67258,18.824057
25077,17.069471
50909,55.202347
37187,101.78578
8317,58.206543
96935,43.12515
34703,96.33092
15458,83.934135
111029,63.27459
59865,50.307537
55256,44.804718
110148,42.08719
47239,-13.303692
25791,59.830242
54041,55.73571
112053,76.61363
16949,59.48204
93195,-9.123096
92399,-0.6131592
13363,26.079672
2358,2.1416054
81400,99.54642
56185,45.915863
27577,111.94075
110278,34.168736
21303,-1.8968735
24749,62.860146
110933,85.3772
30752,38.471992
44974,27.195929
71501,63.20024
97391,94.9288
3091,77.68829
59053,23.933048
12899,73.0267
89758,51.693546
77057,75.94046
102582,82.6635
68820,87.68576
63423,118.61068
24083,36.633255
71087,-17.220528
101411,30.337257
68099,90.78511
58610,71.36014
81865,8.714336
28147,-4.841053
23883,29.087421
80882,32.190536
107805,19.00531
98656,16.57614
77213,9.040375
69394,40.53257
80795,89.568794
51135,87.79965
23519,61.29428
22800,104.75555
82743,64.01066
55313,36.48327
57402,12.414389
65304,72.066284
77823,10.091923
22217,81.358215
91810,24.192217
106257,-25.116165
32377,65.77665
57662,54.381435
28250,13.927717
67190,64.07407
82259,42.570915
56124,19.927252
81052,61.82979
94035,74.4372
19761,114.563866
72283,70.92273
1087,-22.172493
25943,126.745735
32908,-22.552551
70925,-40.3741
40139,123.52191
106952,36.619568
26870,107.98298
29821,79.95744
18514,37.98656
112709,24.03586
37720,80.304794
4617,61.098267
58848,103.15939
56266,30.7165
106844,52.648888
67293,63.37226
975,-0.42910004
81811,87.652275
75017,1.3243256
24765,86.85777
13030,31.65142
70095,56.782154
9689,68.15909
3656,59.90968
95207,54.256218
63150,-5.082821
99661,71.03629
94888,-31.424034
74474,-16.026737
93666,40.36187
47885,36.821587
104264,44.03852
11701,125.59323
33660,106.06968
95221,82.5733
111455,50.134434
37922,21.664188
16429,19.09492
7133,65.04009
61464,52.28764
89976,55.977787
103160,-23.552261
106487,-3.2313118
92288,68.033806
6098,-7.805828
47642,37.574253
73722,62.999123
21960,107.18419
41483,124.405365
63231,32.80346
16919,8.707596
94988,61.38977
25616,54.73908
111037,23.827003
22363,0.68042374
97919,5.877365
97231,65.05624
95203,44.40326
65621,1.6602631
21008,-59.32852
31668,51.70658
16836,-20.085487
73339,-24.282555
68938,83.58676
100468,91.392555
12621,57.36604
108555,105.36905
83572,-9.885307
64717,-19.252205
56294,31.322819
102410,120.876915
50111,-13.370945
104461,-28.330994
60748,-12.384472
21958,8.425468
42770,-7.0662346
32101,-16.768978
102478,33.009132
102952,-0.4909973
110257,54.965557
25430,119.97025
29371,57.809067
82241,-1.4144363
58426,95.77098
55740,94.46263
85754,3.367054
24286,-25.292091
112087,25.951097
105621,84.7576
20918,32.64879
106704,61.073853
94378,94.75749
30273,26.277124
13800,65.14348
7968,68.2767
73390,0.8497238
81824,22.234491
6032,41.017433
81267,103.31859
108632,106.88615
91095,119.79569
111530,36.936672
20224,58.188744
103526,-7.995041
5093,20.410942
27354,-32.042084
112636,120.08968
102474,63.54664
8069,32.89687
110023,123.40166
104832,43.928127
109807,65.83951
37528,28.950285
64430,10.062473
68679,-23.74733
61827,56.047375
73845,-25.61126
35109,26.135202
102245,2.4422302
87711,72.042496
41981,83.47917
18804,33.710625
25435,115.795525
14094,-1.0394859
26561,16.366137
40999,43.14234
96710,-40.79727
29295,99.96916
97181,56.08122
59437,-50.237625
103519,19.163855
92926,-25.579895
99466,82.13317
63924,92.2125
36599,12.765642
76670,55.121445
96179,-28.948982
71280,29.94691
88860,93.936035
37577,7.000393
90249,35.494766
7230,67.51131
63914,85.58124
45282,68.21806
59740,85.498245
19135,37.17625
53000,-6.6885757
19009,-15.376835
35852,18.64457
32823,121.00691
42079,93.71126
65774,97.503876
22869,65.963844
27146,0.61275864
58984,61.42592
7371,10.610245
26838,-57.58831
32674,44.21021
83580,15.132748
90062,88.003456
103573,65.38868
56973,8.379292
110772,65.73959
66409,60.692818
86812,88.69896
52292,-37.435204
63808,32.68948
59256,101.21411
47252,61.666134
9815,58.62594
36863,57.24599
22617,108.9936
92409,88.14317
57575,43.14581
86262,-27.272194
34198,57.95877
93111,80.12317
49513,109.55866
66646,-16.630276
99913,-14.02684
66109,27.581842
51001,102.040726
49520,98.50983
4953,47.21169
26258,-15.262596
86206,55.779694
5924,121.49044
58710,-17.600449
16612,55.371117
96403,118.00816
88244,44.51421
15672,-29.653381
103973,35.45901
5604,46.688267
24365,17.279486
81076,110.40087
72340,71.91056
96352,60.294006
112822,95.10533
39016,96.89007
110859,26.976677
26192,38.94788
72715,71.81403
35093,58.6426
11963,61.12877
22887,-5.0392914
91863,39.396786
58514,7.579216
62000,30.440567
16027,57.049374
18927,60.03392
110100,13.147461
102325,105.21167
80232,0.42747498
71831,18.772608
58733,107.5995
68791,79.43197
61810,25.825712
98154,11.019737
27365,-38.41085
71250,63.758945
6440,60.705803
40085,69.55061
4023,2.381485
60599,40.505356
73827,69.241486
70569,56.400627
8950,37.205173
52437,13.164898
28084,12.798388
62677,46.197876
64877,50.702766
98390,105.5774
60305,109.77738
57482,118.73446
80167,112.33805
81016,65.45179
20462,68.881355
8923,-32.60462
56100,51.488483
78288,82.957016
78470,-0.9742584
51162,11.050663
46857,19.049809
96446,54.993145
66840,105.68959
57379,62.014687
24903,112.27117
33970,83.593704
74261,60.916016
48608,50.174503
43631,44.016617
71992,140.52304
58604,-37.33674
110091,92.56207
64068,71.093124
35581,11.170902
57422,24.670029
98649,53.93749
37934,106.196014
45720,55.380302
55624,-49.728905
106828,-16.774715
94081,18.945402
78011,14.494406
50756,52.56527
107499,64.40861
62539,83.30148
68359,-16.289135
61591,23.853672
93518,58.51603
108547,52.42486
92992,66.42651
40210,26.556383
26320,41.838867
97558,-2.0337982
108458,2.9078941
53362,18.23926
98209,28.351322
9478,64.7036
83485,23.019325
106537,-27.311745
59048,119.7191
32058,8.870819
60090,-3.6884308
17115,13.949205
86074,1.8575974
70972,-6.4440727
69109,28.360813
60263,105.63396
43969,-5.956959
90133,81.06813
106908,18.777369
66769,-32.285416
4621,27.885735
96976,-3.9005318
24787,22.874006
66554,10.516064
74874,25.826714
71062,72.31687
90925,10.227276
109983,63.412605
86818,91.39867
84715,7.3959923
33873,57.500076
42035,62.583405
67815,66.941864
69537,-32.02205
28262,-43.971382
46697,73.087524
45934,40.836323
57841,24.159782
89915,63.739822
2232,87.03784
61709,20.763098
83182,-54.709137
31672,54.13521
65206,56.927017
26822,22.495266
61367,57.262268
77365,46.982765
23433,15.760904
32737,-2.9743767
32180,-27.267433
