ID,RetentionTime
24929,45.78514
52076,19.941051
32488,-27.132256
111509,19.47913
69643,26.968355
61760,38.4242
6772,-23.219933
57983,95.58479
56632,33.741226
9904,66.32951
5466,108.49716
99983,1.1001854
6112,30.925243
17260,89.38281
31117,42.946163
112835,100.89883
34722,-42.39141
63586,-2.7974052
102170,59.902878
33674,51.55463
72692,-10.476055
108253,46.582943
67205,6.973114
110060,33.01854
61583,102.13801
80505,88.74843
110909,51.382748
85245,41.186325
29115,85.93291
30507,-24.529312
103242,82.384125
61802,86.69763
45644,-28.22963
15296,61.87492
6285,13.668285
68300,10.693756
64034,95.03155
15240,153.53009
52337,26.013523
96727,31.862438
17131,18.183155
82478,-34.098885
106466,5.386532
52846,99.456764
64792,69.57215
8922,123.03218
11158,4.727165
14297,38.10541
77462,-15.490643
99737,93.08984
93422,15.397846
91579,44.507942
75772,81.45027
88746,53.149696
94524,109.81246
15196,69.224655
77947,39.59438
68098,-17.53513
14325,23.396738
836,7.3222733
36957,23.833366
71061,96.186455
71005,55.87223
97973,29.265408
58929,81.72191
21603,45.277218
12301,26.652704
67871,10.584476
55649,56.097595
95440,10.065422
80949,22.28165
101375,116.83257
85850,28.99067
53703,-52.740135
7289,20.290823
92642,33.257507
90720,-4.592972
78871,85.37157
18619,47.331345
53991,17.942188
9228,-9.647568
82726,49.89917
62024,21.098156
98872,142.61215
46390,92.97201
42431,84.81865
74730,77.1452
3319,51.684944
77932,132.91779
73504,106.35622
93152,-50.33853
105985,87.603096
4009,97.78618
6379,39.83127
64747,75.3631
843,119.80668
34850,50.83649
14942,43.948868
57680,129.23853
36920,10.042984
31317,86.80246
6907,76.41518
54984,110.723595
95712,14.9574795
32490,44.962524
42075,15.826998
108701,17.562077
55066,22.513342
54458,8.5826645
90489,-5.317238
92349,1.9617538
14622,71.98379
88448,36.634758
86130,63.945232
25474,86.311844
69015,8.891991
64865,130.09137
10050,34.12947
96306,29.713116
26067,34.384304
81411,67.18761
60190,12.295292
47878,16.808846
102722,47.480293
64306,76.275505
108465,-37.667816
99518,32.482716
70104,-37.07782
4093,16.606075
89040,43.336357
93041,81.0661
39993,83.941605
44896,36.421097
28864,30.276817
33735,-26.581543
63097,120.189316
96132,33.651237
88440,-29.27008
7199,14.003408
95435,-4.1566467
66622,77.97826
100599,80.352066
5892,82.52954
77800,57.205067
89649,-23.849388
9240,46.32535
29354,83.46353
827,-26.596596
103634,-15.88361
93510,79.35448
83896,50.668026
64731,17.55141
58350,2.5993538
73222,15.957228
58248,40.041607
57180,33.105286
69379,30.611538
17842,58.87413
108339,-11.7942505
109690,142.53746
57370,18.594984
4829,48.590122
90882,64.461
103192,78.81561
34323,7.424919
36622,62.083214
14414,35.868893
95816,48.042183
56494,47.541138
43054,90.50912
106209,62.17251
53715,36.840862
80615,-23.76345
12544,-41.27533
76771,17.284904
109804,7.0245094
105254,66.95914
23334,136.1431
26272,63.056988
21001,47.05422
85661,45.09451
64314,84.53676
22505,-3.855873
44451,122.23884
63969,82.12205
77810,90.34699
92422,56.680313
100181,139.33466
61298,71.668365
29561,2.5426445
42859,-10.738342
33240,11.030773
57492,-6.3316154
8561,118.429855
99970,101.179214
45955,82.45331
111711,13.28051
33378,124.143616
107515,-8.555019
51533,33.792114
31268,50.715034
12659,-41.620773
50579,60.90646
100281,100.38633
107642,36.90346
72727,84.474785
31368,66.44802
18575,63.134098
10674,48.570908
23506,45.189682
94339,80.80481
21740,56.26648
56513,32.084515
9921,41.058456
11242,15.32963
67928,31.362202
80817,123.74603
51167,23.177786
12551,-4.2285004
56630,-15.041004
78614,2.1280212
18110,25.739637
56382,61.672646
68638,63.3938
89255,61.163124
26275,88.63335
7535,19.135456
98944,66.58159
95384,-47.631584
4851,-24.767921
47024,58.1399
14901,104.63489
48560,110.39394
22222,-20.726135
80858,13.556503
66280,102.433174
38215,48.39196
11676,-5.950344
52983,42.43733
33247,62.369392
43052,-17.589977
9072,77.45539
75781,-33.130165
67379,44.310986
57283,-31.889809
70217,28.82926
21048,65.90755
14053,23.10065
32585,-5.8170776
63002,37.390682
81986,-12.002632
78692,70.61994
80652,68.97751
54697,124.800545
107756,-0.1485138
106212,64.99631
50722,111.37584
106128,-24.333931
40056,15.621046
79621,24.48244
35900,145.63
47560,95.623505
30042,-20.173286
1653,125.30929
16075,98.12681
23451,60.93362
96866,57.78899
45395,-31.700455
15151,118.31336
103574,-5.326744
15260,79.18767
87955,130.81815
24347,106.39049
72432,27.246258
86015,54.37935
2094,120.19859
89516,-61.52858
41767,-8.855072
95267,50.9457
74793,-39.722473
80473,-2.19516
28561,123.476845
74511,6.793335
41060,80.54787
20433,137.59497
107752,68.61691
29799,-42.932655
42202,45.989532
93893,-3.4109688
91571,78.76803
34845,56.795353
5196,52.84925
64975,94.19087
63312,-37.764046
58323,11.63554
48369,46.758987
93995,-29.831833
104400,131.22662
101672,75.47316
46614,62.971542
35324,8.681629
85685,-44.302185
111288,127.33934
24052,90.87431
53757,2.1893234
87886,17.89304
38651,72.881744
21832,65.82014
58561,14.053982
77090,116.87121
100729,30.926468
30683,25.50254
15948,70.32444
79018,129.24185
97330,8.8494835
44471,36.626003
50422,-10.773487
81041,-39.90497
82688,90.00675
77648,34.754402
27537,79.73827
89613,136.50468
53730,36.897026
20166,-3.4284782
68519,50.626396
76805,68.21207
83096,78.77826
105483,73.65398
78945,-4.9697723
106151,28.173046
87784,11.989838
89161,-37.830444
20025,132.30344
46169,-41.84426
93418,-14.077347
20898,85.326614
46692,36.199684
18440,43.48359
30482,37.361004
109427,32.379063
28285,126.41304
21256,47.267708
64056,-5.496334
77041,-27.660568
27119,51.423073
34220,120.18235
22664,68.64754
67225,-9.442898
88382,39.204662
93388,17.407787
35034,129.26115
2917,96.75929
88196,-7.4785614
37081,80.43877
111238,-19.456554
35152,135.03708
51450,-27.272072
64907,63.591698
109463,32.28114
89174,-12.61488
37357,71.780106
56189,55.20241
13624,-21.970276
72762,110.02944
24750,-16.750828
84822,-20.336922
71576,-45.969078
18665,-2.537403
55450,40.777107
11194,46.39597
47027,18.157728
70260,-11.28606
13056,80.157364
70413,49.491566
14648,44.77327
28401,65.35164
68763,49.64652
93999,56.077084
77898,-12.131107
56723,66.84798
11639,70.579796
97367,-19.169376
56893,71.369064
102749,103.80556
6479,33.283764
72923,50.821102
77788,-35.477364
30220,127.04214
111962,53.8098
30572,68.771614
47063,59.481277
6879,77.54556
87585,43.639053
69071,1.6285439
96939,-7.3954735
8236,7.195507
81068,-36.641678
97815,135.78555
99919,22.86516
50348,40.973286
39472,15.523977
65954,71.40371
105872,32.16633
106275,111.03007
7276,-34.729202
63363,9.980061
93865,60.64249
35916,45.781277
22231,-15.542927
19501,11.441063
34520,-28.452072
4454,54.422134
18351,54.333126
61982,62.540726
86939,69.87036
100432,-9.644196
87329,75.23892
5190,6.8080215
47198,110.97237
9565,20.607964
57259,-8.431202
57638,45.412987
21195,58.395615
104305,41.61294
76276,73.75975
71252,58.01042
103035,11.088818
76472,92.82286
79699,-4.5484047
3459,-39.659805
73338,90.27884
18710,1.4367485
85220,136.49646
107302,0.8523636
1133,1.7037582
51171,76.42373
81651,7.0696945
3347,-4.8998795
101848,-36.943985
35440,137.66856
45776,29.72239
63409,21.798937
44872,47.98086
40231,31.64142
72946,-52.22371
43793,33.655464
92262,68.66458
107918,-1.8423843
74461,-23.657219
25983,102.515884
15955,-6.6517563
101409,76.871216
76569,61.415596
31949,-42.28195
65944,61.098446
52448,71.37154
17353,54.331367
21422,37.168926
11404,24.376192
82745,57.01011
19045,52.37297
104974,-3.7261314
68429,52.46148
83393,97.58885
81055,-19.038872
91746,36.645664
42098,132.50293
84668,101.72237
107137,32.586235
113036,52.472862
44249,37.267822
107204,72.24143
23128,40.35517
82200,132.96455
76633,25.832933
30149,129.89087
22279,35.073814
37801,47.50971
107579,96.784485
69273,45.207146
60868,62.432457
51642,77.73724
69344,80.73253
95251,84.491776
110486,87.59206
58688,-20.235432
1334,19.778763
55299,45.87314
71612,9.620083
55896,-47.519142
21186,122.22286
53823,61.42135
98253,120.15587
80388,50.492516
88425,-19.487568
8405,-14.77063
63074,44.009743
33398,37.907448
25168,0.7460251
9188,4.732929
1371,-24.005836
75631,133.61937
84983,95.29477
47839,38.784473
28344,-10.699799
2433,24.705595
103338,107.26872
6100,128.63605
79856,72.59999
3388,28.323246
71109,75.7845
66184,62.875732
34747,111.16131
58993,-29.260712
17039,52.23127
86243,5.479347
83722,-14.998623
100115,63.24335
112523,-27.822075
23208,90.8338
2074,67.49827
99302,137.62628
15528,-1.5899925
37282,-0.34143448
102074,55.36125
47415,107.903465
32019,29.245008
106261,65.94319
80851,34.648903
48300,23.296206
24523,-9.555042
17897,59.96882
89029,23.280573
95292,-43.639153
43925,-13.973171
106495,119.81455
30069,-1.7038536
15787,-20.772575
89948,-31.943512
88934,-35.92199
64958,104.95351
84523,74.68376
112965,94.080315
57543,75.64111
56564,46.46165
75188,74.81434
8674,34.29879
15574,67.14672
85334,-16.232944
89691,-10.376499
89797,-8.725895
92304,37.3025
6612,-11.92458
29815,117.095535
86183,106.36189
24807,12.6705475
20392,-12.037136
30100,23.980673
24337,-17.49057
16496,49.98104
84544,59.402374
93497,82.77403
74132,93.412605
5605,112.661095
18713,28.697964
24297,98.49461
55155,90.73775
21057,49.192127
55060,111.38904
40453,65.05085
1384,22.31372
103367,35.806717
81361,101.42793
10563,-2.4172935
62150,7.797123
6876,40.152874
66125,30.728477
70157,59.48028
48347,10.941559
79128,131.73605
12507,6.788025
55134,6.2074394
17688,-15.260273
77744,48.860737
41118,-36.90593
94185,49.919167
81994,-38.753273
102452,86.89755
49336,100.71975
104991,87.29125
18411,72.98279
6644,-10.8317795
18290,62.828896
87439,45.875572
58664,78.80797
92806,30.144733
36732,19.497618
70953,-39.744453
10604,44.9363
31214,65.67621
90765,98.899765
94500,86.53825
15921,127.24276
78173,-42.962257
16335,93.984146
100837,-10.700836
88228,20.81216
27525,-0.29483414
48851,6.64769
67619,105.08655
46847,-15.385986
105559,37.68194
105252,32.79017
49945,-45.722366
99578,-33.710037
41249,51.370163
98229,58.305717
28807,115.29837
43480,97.37021
74117,42.943516
43266,43.769066
96436,-16.621277
79605,-15.843361
37071,-24.198814
79583,36.828934
91897,26.066565
35422,68.45322
19203,93.44912
83309,93.494705
3551,60.257248
97272,29.10624
30205,-18.82619
79478,26.537964
96817,93.714005
111172,78.112045
28569,-26.87082
77081,2.413929
78054,125.52442
36145,87.54462
30088,51.488865
42372,-6.038456
71044,95.59773
104151,-9.92477
16322,116.46121
80240,0.08710098
38798,-10.539116
94784,19.320782
9736,36.506718
41723,-28.423592
20153,11.088818
99560,-39.124153
20079,75.2235
45723,34.88032
5038,9.152992
15390,-8.858585
29712,61.46376
73560,94.638725
89052,-11.470215
30939,-8.959061
48336,24.045736
72963,-3.2316628
101956,-19.546745
53072,101.8712
111519,27.361555
25900,-40.81452
7404,88.96532
66731,88.539566
101129,97.041626
75082,68.89163
27364,93.671265
33612,34.96305
57033,-6.536129
91187,106.15896
27454,29.958893
18664,37.88619
82179,25.981792
64909,29.131355
59041,128.08267
32067,66.08815
93263,101.88399
90303,1.745182
104708,27.578695
105889,113.86514
74396,23.472202
79470,66.80543
113114,17.182531
23794,59.518105
6446,-11.805252
58528,130.48735
41049,134.27869
13148,25.007027
24869,27.118443
56981,31.435947
84829,97.338394
104267,92.420654
8053,-51.512497
90467,98.34052
49510,126.00301
91541,117.009735
9142,39.818787
34960,134.93492
80578,33.467773
52355,137.6359
70418,31.24849
103978,48.699688
82352,40.996204
26505,123.564926
21656,54.135376
42520,0.68284225
18519,31.757128
32497,32.92418
5642,79.91257
97493,-11.75148
36826,28.09372
112576,12.984358
72308,54.97807
10023,8.521332
45170,46.124306
103455,105.113754
103962,2.0951157
26350,78.27022
45217,4.1444016
35076,50.67878
17705,14.307907
31056,83.20828
59295,37.35244
15105,16.784636
80462,67.433975
101040,128.65903
89008,9.724709
828,44.352013
49628,24.943308
58460,109.54966
17863,11.041748
53496,2.6155663
108336,-9.759266
82833,-21.912003
43803,-5.934143
62280,-1.2358131
5389,117.77789
17190,95.893814
31585,-14.511753
110193,16.13987
49838,58.191902
38886,-46.438965
11152,-16.331955
93005,56.457825
77731,81.93349
112753,129.7912
35696,-24.062897
23052,37.95706
10723,50.017937
64793,30.654385
95782,23.583809
20872,70.33272
101061,23.535416
35648,118.50565
89097,144.62344
19458,53.916595
106654,-19.944427
25194,45.86924
75199,39.78106
11925,35.44672
55353,-2.834797
49144,34.260277
92353,9.435711
91454,88.641464
85494,17.473873
111723,122.157265
26342,-19.411926
35029,37.958385
89767,36.357433
60789,17.450218
102214,55.780846
58308,68.28412
81995,78.71504
21031,94.30633
56176,33.051437
20279,49.462933
3402,-16.45367
30455,117.50168
47420,-39.83909
10382,118.4531
80447,31.187283
50317,70.55955
26365,-0.1414299
74867,-11.997452
17723,97.636765
11942,11.953335
78311,127.19535
20850,39.003574
105766,30.92144
64231,-4.5377083
111841,6.3232994
98479,103.72615
96253,38.75654
79982,96.51367
96279,-0.63262177
20903,76.91258
30549,23.755404
61353,30.15821
41496,-15.519878
88859,-7.0381393
67855,48.945698
90052,-34.17684
19831,20.943464
90042,-27.197708
24729,-19.70568
53286,-41.956673
32920,-49.73255
25878,-0.42779922
23087,-6.0443993
78922,54.36168
108968,10.455521
12503,-26.463547
104687,-41.724846
64084,21.565935
89878,72.18234
80186,15.428518
60664,104.73796
5170,138.44916
62187,67.99609
30189,-39.415558
56842,119.106544
51470,110.869804
108063,62.78878
13562,54.64586
46848,-3.1121445
32371,5.0012703
77968,122.82604
94792,106.06041
82527,38.583546
74955,-5.005848
109396,43.569176
99966,68.205215
75991,10.073048
61359,-37.683006
108629,93.969765
58686,27.665813
69134,51.73843
72469,57.328003
57938,130.02664
76502,13.544966
38715,54.818817
81691,12.403408
98352,16.716715
92164,59.034397
34420,126.31492
33210,50.068447
2162,-7.432823
71770,104.05936
90425,144.4001
14125,-30.630676
6545,-40.305435
109897,7.659668
71705,132.41315
507,20.033947
98712,23.389204
100138,-5.893955
59749,14.124226
76397,135.15283
97873,22.599945
46449,140.60071
32736,23.853848
30235,-32.853195
96359,-32.213493
67394,130.78418
64527,112.05305
1168,118.049866
106101,-49.82656
8959,0.057128906
110538,43.124565
26450,63.997917
36948,110.732414
72754,111.1426
108179,-8.20993
36425,60.02457
33795,110.57407
68872,-16.102802
100041,67.596344
58566,132.50113
1335,29.431366
37506,100.489006
61196,-26.430145
669,-9.577965
78855,144.24585
55865,-29.864487
56800,27.160587
20863,-15.033443
69786,10.038273
107202,119.45639
55289,45.112576
60288,74.11896
95264,72.0455
49136,117.07866
100323,103.869316
101547,62.72968
25732,-42.829964
51699,77.89786
86311,60.33824
29775,-16.702038
108814,64.595825
24485,-2.89719
71078,129.90665
56819,2.0834427
41882,97.546745
32429,11.491444
7869,20.001131
3803,20.922941
35386,123.25093
50711,110.787285
14647,26.312166
103524,84.57977
45561,58.843918
54802,15.813566
11854,7.604706
9761,-32.342415
37305,58.15715
85201,83.458954
93167,26.660784
55316,5.5285797
107201,13.089987
38487,96.300125
28568,47.6914
70543,94.00479
77042,29.393543
38067,57.80075
53266,4.1605415
47102,130.59291
59334,57.7057
56926,13.091759
111844,45.206806
59572,132.84245
49284,30.934338
4713,-39.608383
64795,101.61344
78083,34.114616
68831,-14.368362
34144,8.525955
36976,110.09358
108770,123.22559
40627,81.468704
59032,117.22377
53244,57.50618
11931,102.81085
3722,10.552853
66828,41.35317
38590,90.6736
26850,31.022734
76307,-5.264572
10546,38.63799
31220,134.35837
5817,29.315388
61546,148.82274
15468,40.281193
68270,138.13562
98225,49.59502
33870,39.32519
5753,-38.13521
47236,-34.402397
100192,32.299297
1767,88.2943
34333,140.78107
113015,29.935846
41237,80.27684
12617,21.929379
22354,36.85002
9634,-34.3621
112924,117.073494
19988,128.21907
21982,111.116875
57741,47.812214
93768,83.898285
66310,46.302925
10949,114.5473
1019,119.488655
51390,36.44981
68586,23.712406
68470,40.835415
1193,52.613655
42219,-43.70594
95613,-13.449364
93780,46.284275
91306,71.69336
22294,-49.17639
81592,46.728535
13125,-22.103859
67828,25.049885
90575,23.414783
11788,45.701927
34794,18.660664
16610,122.9579
110896,-35.166344
23966,100.08906
21887,-10.815678
62713,17.196644
47709,-3.907215
48764,82.62034
40051,-49.340805
56429,99.80242
94326,42.29606
85534,63.463993
24199,77.929474
60756,-33.450096
95194,116.340775
21872,41.58008
21418,26.468275
48460,134.35603
83584,4.601803
82075,87.16984
18997,17.811094
46826,19.407408
37195,48.067394
99547,33.960735
95649,-22.697647
80448,-11.290474
10936,-42.345436
89019,1.939846
60211,16.670324
78095,20.171247
102179,-17.549236
20123,44.48768
108931,27.668766
111810,32.923355
88919,-19.15401
30749,-9.871185
48887,91.63071
56021,89.530914
62511,102.9709
43394,49.80567
54339,-5.208832
17179,-25.221634
80200,53.843685
54110,5.3904724
110190,126.33171
102101,82.888885
60472,50.135574
61485,13.483454
34729,12.483099
59148,-5.0800285
94347,10.590427
72665,59.130928
70764,90.34773
49043,8.042625
66515,114.559364
93811,121.27027
85411,19.59923
95626,92.92642
2838,-15.270004
41769,102.71031
1265,75.290375
104743,54.157825
51977,73.86333
77632,66.03775
87616,-2.8614006
93527,128.50626
98518,23.853884
75543,-1.0212936
103843,-27.146538
84865,134.42673
97592,-0.51089096
30935,-6.8598213
89260,32.67239
20281,-27.937454
94426,102.38042
19952,52.434303
97462,39.83127
8953,-52.84726
5746,-19.10107
25669,84.4599
39072,30.937836
44214,43.093422
16652,-7.2958336
78828,63.515312
68778,28.550951
99798,45.067917
75039,-31.3051
111976,58.717594
72304,133.66116
29524,-35.727486
49848,35.00054
29995,-30.569832
73888,82.1716
90037,83.42582
80877,35.693703
57573,-34.757027
5731,39.669193
6246,29.041561
61386,36.91309
33353,123.05451
97214,-31.66034
23286,-56.4312
104090,35.967648
95328,26.805225
8421,-19.347164
110056,-8.78199
29740,81.97662
102948,39.607162
44022,98.89035
101521,92.26633
10594,102.27139
83668,-32.703056
37312,71.02242
111977,79.90265
43291,125.443695
112245,50.680267
104802,16.095469
32484,104.93115
70590,-31.3704
39033,42.594654
12041,12.60421
105227,27.444647
24695,42.77997
27533,61.406273
98289,-54.293274
82928,68.283554
112558,34.156364
99844,-24.851501
67632,40.618538
3134,16.56733
64576,80.863594
39592,62.73723
56147,127.73998
80173,-10.4132
107035,-6.8163757
48356,72.34746
28845,33.222755
98319,77.77034
6514,66.79934
73757,106.99922
16262,33.945133
67996,45.82214
103278,52.978336
41138,-2.7114563
19112,77.706856
36246,35.921326
57939,44.844757
95770,37.744312
61167,43.545166
49200,54.504826
101161,108.928024
109916,106.94586
26301,-6.380253
7103,131.5665
61133,-50.483765
103867,8.8232
26045,71.03841
63530,-7.167885
57497,54.672626
7882,-15.3373375
27964,9.878067
6271,-8.958385
86988,27.846184
103432,20.456758
71020,71.79352
108597,119.63036
61853,136.25464
22055,-23.616798
86216,79.7501
46989,42.436104
61707,36.808743
112464,-0.9538727
24035,87.45543
78444,37.26777
24051,-31.329742
87465,-1.0220032
60056,14.709766
60043,16.32201
27544,57.667183
105993,119.20978
54438,112.18785
56898,29.596062
24790,17.403242
83870,84.10895
30684,-47.61361
22711,45.28855
80241,-27.98101
106940,16.67333
34863,65.71497
32145,-4.1542625
4762,-29.089897
99939,-19.910515
94004,102.11203
79738,53.655422
53664,62.40879
75650,27.549604
100283,33.65785
42971,24.304543
112938,-26.752007
83543,47.423954
56620,-4.1518974
112032,127.2179
70263,46.11125
71255,135.55304
33445,61.858932
37765,41.321194
76215,53.923523
67160,46.76423
29319,19.408638
45267,130.68832
56237,132.6037
57976,94.49391
64961,4.8102226
63139,40.007416
98281,7.961422
56810,55.547775
50857,-28.312271
12071,42.934338
70584,25.222132
42137,137.69864
30212,-38.02984
68248,125.39543
60168,-35.87165
12685,4.8261986
76458,42.898323
80429,97.80355
42006,64.01494
46445,11.14592
64373,-13.620335
82072,59.87343
37185,86.1238
47998,16.071499
4653,50.02714
112350,11.737017
46903,-22.503708
5553,53.21126
52162,-50.942314
95548,94.519806
112572,138.43134
3354,93.66165
67211,-10.860565
101755,-7.247776
76566,73.86128
21170,60.718246
11084,-29.746437
84874,45.79629
94984,38.078396
95005,-12.802925
2429,70.64627
27960,49.81775
86584,75.977936
112285,46.167053
83143,39.480263
110402,13.994013
104992,29.143547
52125,28.940079
34780,41.187424
65160,-25.066383
25370,32.478935
39631,33.243656
49112,8.046452
64891,49.26512
15874,82.59163
89464,33.57726
100761,28.714676
44323,84.27662
447,54.655388
52019,64.72556
36479,100.10654
30852,40.35637
69334,83.747955
81568,55.00829
58810,78.31668
26202,32.397064
35638,79.11757
82468,145.69725
92549,23.785645
34886,13.882168
23908,-20.084557
95900,17.492498
42651,9.186882
105589,68.10743
17657,74.65671
34761,0.42308807
96196,128.39294
59358,16.873037
100443,71.89787
59002,16.867327
52483,54.516556
62122,103.1743
30287,136.52562
69688,29.72086
66057,92.25209
91415,109.68235
49739,28.380775
79335,112.61474
54990,31.316048
15768,-17.254887
87385,42.588898
75393,92.526146
54977,18.148924
11127,-8.969086
28827,47.35549
31271,-13.145336
69555,64.55838
1176,109.32683
16890,53.625168
62830,-17.605682
46543,-12.255852
10312,5.518051
12884,9.673702
44012,63.532997
21150,31.514725
55634,138.16216
54190,-19.966927
56563,53.456844
67258,15.507132
25077,21.93159
50909,54.809483
37187,65.86937
8317,61.78701
96935,60.451008
34703,70.97442
15458,116.979416
111029,58.97031
59865,37.088985
55256,37.564163
110148,40.361626
47239,-22.585281
25791,44.107864
54041,44.163754
112053,82.00406
16949,43.648746
93195,-12.752277
92399,-12.894295
13363,31.73632
2358,-5.660576
81400,108.01219
56185,28.923286
27577,118.42988
110278,44.15259
21303,-24.007217
24749,53.015427
110933,94.62123
30752,39.319275
44974,24.274124
71501,56.975307
97391,85.30056
3091,75.20374
59053,27.408281
12899,90.397285
89758,42.505795
77057,89.313545
102582,88.7854
68820,99.1279
63423,140.79971
24083,42.93789
71087,-10.0171585
101411,17.9525
68099,73.9083
58610,58.950363
81865,-9.031006
28147,7.469982
23883,21.787668
80882,29.321552
107805,3.9252357
98656,7.8106956
77213,7.427437
69394,44.84233
80795,100.18462
51135,95.25459
23519,56.439484
22800,64.06178
82743,47.680603
55313,36.068733
57402,3.3123207
65304,58.427963
77823,19.410805
22217,100.24187
91810,14.113802
106257,-30.64666
32377,65.05228
57662,35.274605
28250,4.7524223
67190,77.009186
82259,42.441433
56124,21.175468
81052,69.01183
94035,98.74457
19761,117.3702
72283,54.87841
1087,-24.11287
25943,136.79129
32908,-22.02031
70925,-47.50553
40139,141.03821
106952,25.725782
26870,77.93747
29821,101.752594
18514,33.362175
112709,41.52717
37720,123.44267
4617,59.379707
58848,106.26022
56266,31.461006
106844,48.31276
67293,54.87177
975,-5.949753
81811,119.0699
75017,12.410257
24765,99.82555
13030,26.33729
70095,40.451523
9689,57.309795
3656,55.26027
95207,52.663322
63150,-10.8111725
99661,75.54624
94888,-25.666534
74474,-16.419785
93666,27.176262
47885,19.317383
104264,33.09351
11701,137.83455
33660,138.15106
95221,98.16814
111455,67.087524
37922,13.242245
16429,9.549454
7133,60.4367
61464,44.78743
89976,50.616684
103160,-21.982613
106487,-2.7942505
92288,68.15731
6098,-5.192707
47642,23.854895
73722,47.479256
21960,82.318985
41483,143.37242
63231,46.438263
16919,10.151287
94988,68.98102
25616,43.59475
111037,26.2072
22363,3.1314583
97919,1.1937561
97231,90.14009
95203,23.013857
65621,4.956623
21008,-53.698288
31668,47.839996
16836,-19.017296
73339,-17.970451
68938,73.71737
100468,110.92085
12621,47.504875
108555,97.729935
83572,-16.617058
64717,-24.554947
56294,40.449425
102410,132.74347
50111,-8.763088
104461,-31.614273
60748,-19.65197
21958,-11.072334
42770,-5.373852
32101,-18.808975
102478,37.22626
102952,-2.059494
110257,44.73195
25430,128.1456
29371,43.41027
82241,-3.7982597
58426,118.95643
55740,99.82715
85754,-4.5931625
24286,-29.521973
112087,30.471024
105621,124.40611
20918,19.55178
106704,60.29029
94378,101.018654
30273,45.662586
13800,70.97917
7968,81.13158
73390,-3.203308
81824,27.483677
6032,42.298504
81267,143.71228
108632,114.6049
91095,137.49629
111530,31.166466
20224,52.897236
103526,-18.335762
5093,16.367994
27354,-41.439804
112636,132.10104
102474,89.98544
8069,32.292625
110023,111.75104
104832,34.595036
109807,48.315575
37528,32.361298
64430,37.150623
68679,-34.30494
61827,61.14279
73845,-28.57177
35109,30.038452
102245,6.052887
87711,82.487236
41981,120.1114
18804,44.83686
25435,123.82349
14094,-11.707005
26561,18.576408
40999,41.353607
96710,-51.977333
29295,84.671844
97181,61.802
59437,-56.296783
103519,10.93449
92926,-42.738846
99466,73.15161
63924,103.81881
36599,7.694809
76670,52.783207
96179,-29.803375
71280,57.071102
88860,83.471085
37577,28.610558
90249,38.01631
7230,52.384274
63914,86.48893
45282,65.82416
59740,92.92067
19135,39.052277
53000,-11.698212
19009,-14.075062
35852,18.549435
32823,117.16356
42079,78.70175
65774,91.97632
22869,62.746353
27146,-3.9345284
58984,58.821087
7371,-1.3362122
26838,-53.13761
32674,29.121197
83580,13.897293
90062,122.88891
103573,82.850845
56973,-2.6770134
110772,71.977974
66409,60.5932
86812,94.194405
52292,-38.158745
63808,26.712685
59256,124.25664
47252,59.935738
9815,59.6743
36863,63.125134
22617,126.49063
92409,75.93442
57575,36.846817
86262,-28.164742
34198,59.70742
93111,67.40029
49513,84.917206
66646,-34.878
99913,-28.629715
66109,33.923866
51001,109.10716
49520,97.58893
4953,45.4032
26258,-16.380142
86206,55.987007
5924,138.6939
58710,-35.073364
16612,42.757183
96403,116.34088
88244,52.044624
15672,-26.935799
103973,48.371044
5604,34.43103
24365,14.445766
81076,84.289734
72340,60.06739
96352,50.94378
112822,74.69521
39016,85.35181
110859,8.947121
26192,27.594154
72715,80.40674
35093,67.53655
11963,58.858597
22887,-12.687283
91863,41.48055
58514,14.2628
62000,26.590641
16027,58.95652
18927,58.47672
110100,16.56437
102325,119.34059
80232,1.3812637
71831,10.066692
58733,127.96369
68791,64.32839
61810,34.881813
98154,13.564293
27365,-46.926323
71250,67.18956
6440,40.43909
40085,70.99191
4023,8.497353
60599,30.687595
73827,63.050655
70569,57.037117
8950,39.428654
52437,1.1412163
28084,15.382145
62677,52.624023
64877,58.196564
98390,136.50243
60305,141.14519
57482,138.0752
80167,128.88231
81016,64.4227
20462,67.58145
8923,-29.5298
56100,50.33462
78288,78.28877
78470,-6.6817703
51162,5.565731
46857,6.876072
96446,62.239197
66840,124.34179
57379,69.785995
24903,90.0539
33970,95.82504
74261,50.770725
48608,28.90751
43631,50.8458
71992,109.37919
58604,-31.806496
110091,90.70587
64068,86.79413
35581,13.030123
57422,29.887865
98649,51.51326
37934,137.97495
45720,62.07367
55624,-49.051735
106828,-12.216438
94081,1.0412788
78011,-2.017891
50756,55.18634
107499,65.42975
62539,140.95929
68359,-23.987213
61591,25.815655
93518,47.042618
108547,57.887287
92992,115.5197
40210,16.112398
26320,42.805576
97558,-13.076462
108458,-6.7391586
53362,8.991947
98209,18.897617
9478,71.41983
83485,19.737577
106537,-27.477287
59048,114.54283
32058,0.090164185
60090,-10.370586
17115,18.063179
86074,-12.721706
70972,-4.366226
69109,24.563044
60263,98.86479
43969,-12.288891
90133,103.69417
106908,28.939938
66769,-40.754036
4621,40.32152
96976,-20.375687
24787,11.0167465
66554,5.69392
74874,31.467237
71062,64.314285
90925,4.6905937
109983,64.12142
86818,84.53912
84715,2.108158
33873,71.46123
42035,61.82246
67815,50.844196
69537,-25.649979
28262,-46.132317
46697,91.96389
45934,39.456425
