ID,RetentionTime
111509,25.095871
69643,25.32162
61760,40.86159
6772,-20.087193
57983,107.309296
56632,36.437588
9904,66.95378
5466,105.48604
99983,-1.8019485
6112,26.783972
17260,76.64421
31117,40.671116
112835,77.43021
34722,-43.3788
63586,8.706799
102170,63.320576
33674,53.567303
72692,-4.302006
108253,45.686676
67205,11.586365
110060,43.465973
61583,91.93274
80505,91.77978
110909,51.272457
85245,34.114864
29115,85.877396
30507,-14.601826
103242,96.66611
61802,93.99678
45644,-34.923897
15296,60.549793
6285,17.375698
68300,20.540686
64034,110.9102
15240,148.81421
52337,22.233908
96727,37.86372
17131,20.443193
82478,-25.758629
106466,-6.2364616
52846,103.47435
64792,85.611855
8922,119.41783
11158,9.44574
14297,37.661247
77462,2.2460938
99737,100.539734
93422,9.797436
91579,47.758747
75772,75.87268
88746,56.530037
94524,123.067696
15196,73.85292
77947,36.764683
68098,-31.330185
14325,24.164219
836,3.1862984
36957,23.40013
71061,109.59698
71005,61.34169
97973,48.20802
58929,84.94046
21603,46.653873
12301,31.260208
67871,9.837574
55649,67.175766
95440,17.23588
80949,16.732086
101375,104.17088
85850,31.999714
53703,-48.341263
7289,19.48098
92642,23.288437
90720,-0.35996628
78871,94.38189
18619,50.72711
53991,26.044985
9228,-10.452068
82726,65.75778
62024,18.788189
98872,151.40413
46390,95.412155
42431,85.13284
74730,77.35206
3319,55.244827
77932,128.01483
73504,112.68593
93152,-48.705383
105985,79.495895
4009,111.82605
6379,35.00912
64747,81.536255
843,120.66075
34850,51.879112
14942,44.79998
57680,119.07103
36920,10.366463
31317,82.9511
6907,74.85834
54984,115.90159
95712,27.475252
32490,38.413918
42075,16.606419
108701,26.34294
55066,27.55841
54458,9.839054
90489,-2.3973045
92349,-2.0566025
14622,66.80571
88448,33.089302
86130,63.717766
25474,92.562744
69015,8.637718
64865,118.89501
10050,48.765133
96306,31.382889
26067,39.86059
81411,63.982327
60190,8.6500435
47878,17.081259
102722,45.55822
64306,84.892624
108465,-43.244087
99518,33.06529
70104,-37.277122
4093,18.18678
89040,42.678703
93041,84.71156
39993,88.68085
44896,41.048485
28864,34.115234
33735,-19.585686
63097,133.25357
96132,32.490135
88440,-26.596855
7199,17.366255
95435,-5.5743523
66622,74.705124
100599,79.14517
5892,93.7077
77800,56.54953
89649,-26.15615
9240,36.207165
29354,74.29654
827,-21.91195
103634,-11.616119
93510,80.64331
83896,47.841297
64731,17.465982
58350,2.875164
73222,27.745052
58248,36.572002
57180,37.191925
69379,35.852318
17842,71.69099
108339,-11.898602
109690,149.08278
57370,20.124226
4829,54.14722
90882,71.38843
103192,86.337814
34323,15.711924
36622,79.889725
14414,36.024277
95816,45.919907
56494,60.09005
43054,103.44614
106209,71.29231
53715,47.45206
80615,-24.52983
12544,-41.14708
76771,21.724464
109804,2.7824135
105254,69.184845
23334,130.71758
26272,65.6752
21001,46.63406
85661,56.174957
64314,86.1656
22505,-5.93602
44451,129.6604
63969,83.0233
77810,93.02916
92422,52.500324
100181,139.18405
61298,70.33295
29561,3.9627686
42859,-4.35627
33240,2.8347511
57492,-9.991299
8561,114.58776
99970,103.29341
45955,95.93997
111711,15.110943
33378,126.32399
107515,-16.489147
51533,35.78189
31268,63.691315
12659,-50.04705
50579,58.620148
100281,109.71155
107642,40.38032
72727,84.93915
31368,80.27255
18575,55.14151
10674,52.02937
23506,51.191784
94339,86.94162
21740,57.21411
56513,29.813564
9921,41.143314
11242,20.465918
67928,33.619545
80817,115.01562
51167,35.198303
12551,-2.1963654
56630,-17.474445
78614,2.8416786
18110,33.86963
56382,61.49615
68638,98.007965
89255,63.656998
26275,106.425026
7535,22.320677
98944,64.82439
95384,-43.825638
4851,-24.039932
47024,62.820477
14901,102.122284
48560,106.82273
22222,-25.412567
80858,21.122707
66280,95.11031
38215,52.522854
11676,-14.360027
52983,54.73962
33247,78.06452
43052,-12.627617
9072,70.008705
75781,-35.623978
67379,54.410347
57283,-33.426567
70217,25.232035
21048,68.55264
14053,26.652863
32585,-7.7899437
63002,29.241737
81986,-13.773914
78692,80.0232
80652,68.21317
54697,120.52251
107756,-0.29756165
106212,66.47223
50722,118.69673
106128,-22.555092
40056,20.323792
79621,30.977955
35900,133.36562
47560,109.239586
30042,-21.625854
1653,121.69348
16075,121.838715
23451,74.47797
96866,52.019974
45395,-32.486053
15151,119.90318
103574,-10.228115
15260,78.14432
87955,129.9379
24347,107.60222
72432,26.88815
86015,56.093864
2094,130.01886
89516,-73.1592
41767,-4.5957108
95267,43.711277
74793,-35.240295
80473,-1.9567566
28561,117.51113
74511,2.457676
41060,86.84788
20433,128.78983
107752,79.86336
29799,-41.94996
42202,61.40071
93893,0.14307785
91571,73.14834
34845,58.688927
5196,57.34177
64975,97.979355
63312,-46.737473
58323,17.354881
48369,47.533882
93995,-28.948212
104400,124.801956
101672,78.90735
46614,63.436317
35324,5.884384
85685,-47.548607
111288,120.600365
24052,84.31032
53757,1.9505348
87886,26.345968
38651,80.79454
21832,69.46993
58561,15.814243
77090,114.28136
100729,34.94989
30683,29.345345
15948,70.12502
79018,121.70021
97330,6.8362427
44471,32.112167
50422,-1.8579369
81041,-22.715408
82688,89.1359
77648,27.72192
27537,94.10132
89613,139.02106
53730,39.02128
20166,-15.979992
68519,48.923412
76805,84.493
83096,88.18823
105483,73.55563
78945,-8.554943
106151,29.407406
87784,17.72278
89161,-36.795525
20025,128.57619
46169,-46.98378
93418,-7.9020004
20898,80.3337
46692,30.99245
18440,37.728745
30482,43.45945
109427,30.504116
28285,109.80045
21256,43.262314
64056,2.3310356
77041,-41.96801
27119,55.846138
34220,119.54759
22664,71.62234
67225,1.9629135
88382,29.251936
93388,27.566456
35034,135.2657
2917,103.87333
88196,2.6036072
37081,72.12215
111238,-22.569298
35152,138.17783
51450,-24.053337
64907,50.60524
109463,35.46691
89174,-15.776371
37357,72.98446
56189,58.8197
13624,-19.4258
72762,116.37572
24750,-19.064842
84822,-20.231995
71576,-39.313515
18665,-9.127274
55450,34.57487
11194,61.63845
47027,18.104755
70260,-4.6328964
13056,85.98329
70413,48.171432
14648,54.2358
28401,60.342316
68763,57.081734
93999,61.569725
77898,-18.48991
56723,65.69262
11639,78.244835
97367,-23.559944
56893,74.15115
102749,117.825905
6479,42.404327
72923,53.447548
77788,-35.99591
30220,132.63625
111962,56.941387
30572,65.96388
47063,69.094666
6879,90.04097
87585,38.919388
69071,-1.6857338
96939,-1.0639992
8236,10.6172905
81068,-41.539734
97815,114.429054
99919,15.672453
50348,54.66711
39472,21.740467
65954,70.48201
105872,30.848862
106275,132.30931
7276,-40.68538
63363,17.883774
93865,56.88257
35916,53.093132
22231,-13.973217
19501,17.25691
34520,-40.577087
4454,60.655834
18351,48.292156
61982,58.79634
86939,71.23651
100432,-11.704784
87329,79.56482
5190,10.553268
47198,120.76908
9565,30.741703
57259,-1.2182236
57638,58.93936
21195,62.894463
104305,39.12228
76276,68.19113
71252,57.839966
103035,25.02926
76472,110.299576
79699,-10.22649
3459,-31.226067
73338,104.34227
18710,14.56493
85220,130.5245
107302,-3.8660278
1133,7.4922714
51171,91.08328
81651,-4.718151
3347,-6.8222847
101848,-36.172195
35440,125.2103
45776,37.89222
63409,27.616459
44872,51.6265
40231,31.444914
72946,-56.015617
43793,50.482704
92262,73.81817
107918,-6.774723
74461,-33.899124
25983,97.83499
15955,-1.6152191
101409,85.79733
76569,78.330246
31949,-43.22181
65944,52.282917
52448,67.41232
17353,60.5964
21422,42.427402
11404,26.29179
82745,72.005745
19045,45.259624
104974,-1.1852646
68429,54.339066
83393,117.148834
81055,-8.813759
91746,45.824593
42098,141.78023
84668,109.76273
107137,28.112879
113036,62.257893
44249,43.29043
107204,85.60713
23128,33.86714
82200,137.41086
76633,28.216858
30149,128.5769
22279,53.439636
37801,55.440006
107579,92.296524
69273,51.069492
60868,64.83801
51642,88.13854
69344,78.2359
95251,91.635605
110486,100.74455
58688,-12.7058525
1334,11.077976
55299,42.65786
71612,14.647833
55896,-48.366028
21186,124.59278
53823,53.131844
98253,121.33152
80388,39.64597
88425,0.3959236
8405,-12.767525
63074,56.54581
33398,41.661217
25168,-3.0952797
9188,2.0434914
1371,-26.14125
75631,132.28728
84983,95.5941
47839,36.29315
28344,-10.2561035
2433,13.635263
103338,118.55268
6100,120.88499
79856,75.49049
3388,49.39639
71109,84.62287
66184,61.56916
34747,111.91164
58993,-23.719429
17039,54.638775
86243,2.4316025
83722,-6.8211136
100115,58.902767
112523,-25.977875
23208,102.15138
2074,75.78289
99302,144.97484
15528,-2.8000526
37282,5.4077415
102074,52.599495
47415,117.914536
32019,25.276709
106261,76.63042
80851,36.655273
48300,33.445953
24523,-1.5962601
17897,67.38086
89029,30.767166
95292,-51.322678
43925,-12.006332
106495,126.335655
30069,-4.1916122
15787,-24.723557
89948,-30.57454
88934,-41.535263
64958,105.45265
84523,76.35451
112965,104.0417
57543,85.405106
56564,49.598957
75188,89.01082
8674,39.864285
15574,71.33009
85334,-14.613342
89691,-4.7795486
89797,-5.8757973
92304,43.4622
6612,-1.9670753
29815,113.73914
86183,121.993866
24807,24.687046
20392,-10.502464
30100,19.74379
24337,-13.902985
16496,60.705444
84544,59.74555
93497,79.59719
74132,95.974655
5605,122.48236
18713,32.053337
24297,113.37389
55155,93.31831
21057,64.93481
55060,117.39935
40453,53.13729
1384,27.891695
103367,30.215279
81361,103.02875
10563,-7.757164
62150,18.43233
6876,42.600117
66125,36.0819
70157,70.36156
48347,7.844822
79128,139.20665
12507,17.702688
55134,1.332241
17688,-5.179001
77744,53.62477
41118,-36.300476
94185,53.434185
81994,-34.059044
102452,92.80375
49336,86.7115
104991,87.129654
18411,74.51382
6644,-6.3490257
18290,63.81543
87439,63.580833
58664,77.0021
92806,17.663963
36732,9.945873
70953,-37.767525
10604,47.291992
31214,72.33321
90765,117.3968
94500,94.43765
15921,140.68884
78173,-42.964622
16335,105.77069
100837,-21.076157
88228,21.425097
27525,7.8071823
48851,3.3389702
67619,124.37957
46847,-17.060535
105559,41.61479
105252,31.2364
49945,-49.108673
99578,-29.102112
41249,53.083412
98229,56.618263
28807,114.323944
43480,89.488556
74117,46.972363
43266,49.143753
96436,-17.398796
79605,-14.050312
37071,-21.886726
79583,50.94427
91897,42.3717
35422,71.59696
19203,102.14899
83309,114.79514
3551,69.02404
97272,32.839214
30205,-28.961456
79478,32.03417
96817,95.09112
111172,82.118546
28569,-37.225716
77081,-5.5812645
78054,127.5916
36145,77.89565
30088,57.5256
42372,-9.618088
71044,89.552704
104151,-14.821976
16322,126.48845
80240,4.111084
38798,-10.478748
94784,17.408707
9736,34.045685
41723,-27.48085
20153,25.02926
99560,-39.59427
20079,72.56225
45723,34.5763
5038,17.245338
15390,-20.629745
29712,70.42359
73560,93.11008
89052,-5.803875
30939,-3.5088615
48336,25.814762
72963,8.860462
101956,-25.539581
53072,101.61124
111519,32.00032
25900,-42.017883
7404,129.2344
66731,89.53596
101129,96.39189
75082,55.45496
27364,102.28627
33612,35.82733
57033,-2.8805466
91187,116.40039
27454,37.907246
18664,43.575333
82179,36.106594
64909,36.57292
59041,132.33429
32067,65.935455
93263,109.10235
90303,10.142326
104708,42.796227
105889,120.38993
74396,22.263817
79470,65.55588
113114,14.5187
23794,64.644485
6446,-4.0806046
58528,129.08105
41049,131.49655
13148,27.9486
24869,31.674477
56981,31.471197
84829,75.35435
104267,100.5833
8053,-46.977127
90467,108.12728
49510,119.58366
91541,118.363045
9142,50.55992
34960,145.3118
80578,36.291748
52355,137.02277
70418,32.905987
103978,48.091938
82352,58.693146
26505,132.37057
21656,58.254513
42520,0.3602867
18519,43.884365
32497,47.770557
5642,89.078445
97493,-10.067066
36826,37.018837
112576,16.064323
72308,56.563225
10023,4.457924
45170,48.34987
103455,103.01904
103962,2.5441475
26350,82.44188
45217,5.822193
35076,49.28962
17705,20.056541
31056,89.67703
59295,42.23952
15105,23.107052
80462,72.878845
101040,138.50998
89008,8.130123
828,41.3287
49628,30.921637
58460,117.35119
17863,22.4215
53496,-2.969757
108336,-10.7196045
82833,-20.594986
43803,-20.257381
62280,2.2777634
5389,132.08414
17190,94.57887
31585,-13.892128
110193,11.252785
49838,57.739147
38886,-31.51995
11152,-16.192158
93005,60.555473
77731,75.167984
112753,135.05775
35696,-31.992325
23052,37.25744
10723,51.37245
64793,23.821388
95782,31.394775
20872,75.2752
101061,22.903156
35648,131.3275
89097,147.40048
19458,56.128998
106654,-16.3469
25194,49.642143
75199,42.93958
11925,30.753273
55353,-4.948841
49144,32.619102
92353,22.736395
91454,84.95863
85494,14.45644
111723,118.774506
26342,-19.694324
35029,42.862972
89767,35.084984
60789,23.053806
102214,55.379642
58308,71.82008
81995,75.91574
21031,99.55725
56176,27.296518
20279,61.04544
3402,-7.9770966
30455,110.02729
47420,-38.31772
10382,128.8027
80447,41.259556
50317,74.87912
26365,7.5807533
74867,-19.288837
17723,112.75401
11942,16.143719
78311,141.01826
20850,40.96297
105766,42.343395
64231,-13.214874
111841,1.6650658
98479,103.42418
96253,36.418278
79982,96.26068
96279,-7.8884544
20903,84.38228
30549,22.61966
61353,40.843292
41496,-14.438599
88859,-4.831196
67855,45.460808
90052,-43.089607
19831,24.488121
90042,-24.499123
24729,-19.719566
53286,-45.772713
32920,-43.06491
25878,-8.678043
23087,-2.3429337
78922,53.540543
108968,9.209644
12503,-21.056557
104687,-30.448486
64084,26.800179
89878,69.06074
80186,26.021076
60664,112.091705
5170,131.27039
62187,72.57885
30189,-44.903206
56842,122.46877
51470,110.37977
108063,56.771313
13562,69.61703
46848,-1.7641373
32371,11.187832
77968,137.45511
94792,101.449646
82527,41.82367
74955,7.849842
109396,47.699123
99966,74.72954
75991,15.595133
61359,-42.25762
108629,97.22298
58686,39.042336
69134,59.59622
72469,87.0485
57938,137.36484
76502,4.1637535
38715,59.901577
81691,23.113235
98352,22.735641
92164,59.183186
34420,133.67337
33210,46.70795
2162,4.543892
71770,98.874146
90425,147.65414
14125,-19.667885
6545,-46.131264
109897,12.071136
71705,118.67724
507,21.193804
98712,22.38279
100138,-6.3676224
59749,12.1741085
76397,146.44226
97873,13.901875
46449,146.31575
32736,27.91573
30235,-40.224075
96359,-40.086983
67394,117.57147
64527,98.91928
1168,119.309296
106101,-61.806175
8959,-1.5722351
110538,50.983395
26450,65.8269
36948,113.650925
72754,103.389084
108179,-1.5317459
36425,71.51933
33795,118.9641
68872,-17.272572
100041,70.4578
58566,141.3157
1335,37.186398
37506,108.70566
61196,-18.070946
669,-5.2644234
78855,153.0932
55865,-32.481026
56800,28.898298
20863,-26.66967
69786,4.646343
107202,116.955666
55289,49.86834
60288,81.96924
95264,83.831375
49136,114.95326
100323,103.62381
101547,76.09641
25732,-41.117844
51699,93.63005
86311,53.634663
29775,-19.78302
108814,70.98154
24485,5.6764793
71078,125.79858
56819,-5.5527115
41882,105.285934
32429,14.771971
7869,20.78326
3803,19.188665
35386,86.871445
50711,119.91623
14647,26.037909
103524,91.910385
45561,67.83293
54802,19.502457
11854,5.5842667
9761,-37.718254
37305,71.812805
85201,95.81494
93167,33.0099
55316,11.381634
107201,18.158127
38487,105.40028
28568,47.97341
70543,98.64676
77042,37.19811
38067,67.42642
53266,9.064453
47102,138.0292
59334,60.76824
56926,4.006092
111844,47.98703
59572,132.27928
49284,39.970848
4713,-39.680794
64795,97.84468
78083,28.910133
68831,-6.611496
34144,18.414898
36976,114.537575
108770,130.73172
40627,98.767136
59032,86.524414
53244,64.086044
11931,108.51133
3722,13.58564
66828,40.187588
38590,104.22221
26850,27.381266
76307,-4.912224
10546,40.23742
31220,139.6255
5817,5.8580704
61546,141.33667
15468,55.074596
68270,122.946526
98225,52.962646
33870,57.0289
5753,-46.53286
47236,-35.370636
100192,36.276722
1767,100.08493
34333,138.22723
113015,33.285408
41237,94.10037
12617,24.606646
22354,41.80289
9634,-37.588577
112924,129.40268
19988,131.97589
21982,99.062546
57741,49.303017
93768,88.944435
66310,58.944263
10949,112.54129
1019,128.8487
51390,39.21772
68586,28.009327
68470,50.466957
1193,62.614716
42219,-43.76738
95613,-9.114693
93780,58.774864
91306,70.64862
22294,-46.639336
81592,40.384865
13125,-16.94764
67828,27.92493
90575,30.368637
11788,39.232094
34794,8.684036
16610,94.680084
110896,-42.09713
23966,128.08292
21887,-7.3774986
62713,15.757755
47709,-19.008987
48764,95.98444
40051,-52.903076
56429,89.369736
94326,39.30431
85534,70.39661
24199,72.06542
60756,-23.286842
95194,122.76108
21872,42.454792
21418,30.178371
48460,113.73091
83584,9.49284
82075,94.521164
18997,19.784805
46826,40.41925
37195,50.424942
99547,36.669422
95649,-24.22425
80448,-7.761696
10936,-43.024452
89019,-0.022197723
60211,29.10579
78095,17.165756
102179,-6.8374863
20123,50.04913
108931,20.153975
111810,25.806772
88919,-6.5663795
30749,-5.692482
48887,94.14246
56021,98.20883
62511,103.05031
43394,56.122086
54339,0.16125107
17179,-20.62693
80200,65.05295
54110,4.3235245
110190,133.80075
102101,84.995316
60472,52.58466
61485,18.710735
34729,19.674507
59148,-18.00354
94347,17.707474
72665,50.54008
70764,98.428055
49043,9.228779
66515,107.34651
93811,124.72924
85411,7.259506
95626,109.91586
2838,-16.124851
41769,96.66516
1265,70.33824
104743,67.73591
51977,78.235634
77632,62.038048
87616,-2.64777
93527,135.65057
98518,22.93046
75543,-17.118301
103843,-16.626694
84865,139.81734
97592,3.030716
30935,-4.9951706
89260,32.601387
20281,-33.080933
94426,108.058716
19952,50.029087
97462,35.00912
8953,-51.850433
5746,-17.087502
25669,83.95823
39072,31.652756
44214,45.856365
16652,-8.955112
78828,58.477165
68778,29.053574
99798,63.313496
75039,-28.867027
111976,69.26375
72304,131.06322
29524,-28.592804
49848,33.61633
29995,-44.76586
73888,90.8798
90037,82.527916
80877,42.33619
57573,-27.556465
5731,45.897552
6246,33.4777
61386,31.410858
33353,133.96902
97214,-31.926804
23286,-52.73226
104090,41.786606
95328,20.290094
8421,-10.178616
110056,1.5415306
29740,89.44433
102948,47.620102
44022,96.34558
101521,110.06003
10594,94.73395
83668,-28.226357
37312,75.50368
111977,87.90662
43291,133.62555
112245,58.26746
104802,10.103367
32484,109.25385
70590,-38.44306
39033,49.44102
12041,20.730614
105227,27.376047
24695,37.77399
27533,85.30174
98289,-49.310127
82928,59.82692
112558,31.401318
99844,-19.699425
67632,39.152477
3134,23.948996
64576,91.054306
39592,70.57775
56147,123.77604
80173,-8.0756645
107035,-3.189972
48356,79.55112
28845,43.424866
98319,64.40968
6514,74.0622
73757,89.60053
16262,38.9899
67996,43.720215
103278,53.93318
41138,2.5070038
19112,94.277466
36246,50.22277
57939,45.66823
95770,42.756966
61167,55.396927
49200,47.604996
101161,112.520164
109916,123.86319
26301,11.310123
7103,133.76997
61133,-52.19388
103867,4.9513664
26045,76.33092
63530,-0.08433914
57497,89.71687
7882,-11.059525
27964,11.3363
6271,0.7231293
86988,30.474178
103432,27.550524
71020,82.93909
108597,106.688034
61853,139.76389
22055,-23.339409
86216,91.86787
46989,48.02318
61707,38.25304
112464,1.121666
24035,92.329735
78444,47.46541
24051,-32.636566
87465,-5.024391
60056,25.547626
60043,29.882084
27544,58.33786
105993,107.16713
54438,109.923996
56898,26.428463
24790,34.093075
83870,87.616196
30684,-51.614418
22711,68.0764
80241,-39.935966
106940,15.055746
34863,74.16227
32145,-6.014618
4762,-26.204971
99939,-15.999619
94004,117.07579
79738,56.712353
53664,76.49034
75650,25.008057
100283,31.861462
42971,15.506025
112938,-27.417229
83543,55.04691
56620,2.8510094
112032,126.027855
70263,56.43334
71255,135.72914
33445,62.335976
37765,36.236282
76215,69.23565
67160,47.67106
29319,18.293026
45267,112.14221
56237,126.7645
57976,96.72461
64961,15.092741
63139,42.19218
98281,5.7316437
56810,50.59341
50857,-33.336494
12071,42.535576
70584,31.56465
42137,141.86636
30212,-38.002213
68248,133.21222
60168,-36.48876
12685,9.598946
76458,39.29565
80429,76.60023
42006,52.96444
46445,15.640928
64373,-18.069618
82072,64.946625
37185,84.68766
47998,17.110317
4653,52.098053
112350,12.52309
46903,-22.219368
5553,74.53141
52162,-59.837532
95548,114.565575
112572,143.24939
3354,84.11969
67211,5.555416
101755,1.6656837
76566,75.31526
21170,76.71707
11084,-24.658943
84874,49.501827
94984,34.379894
95005,-15.454395
2429,60.641396
27960,57.267185
86584,67.90335
112285,51.258938
83143,48.076904
110402,14.252878
104992,31.935093
52125,29.659725
34780,39.734035
65160,-14.85788
25370,52.63495
39631,35.454014
49112,2.3392982
64891,44.392735
15874,63.42531
89464,37.144653
100761,23.620016
44323,77.53769
447,56.962196
52019,71.24472
36479,112.41444
30852,55.022873
69334,80.27502
81568,62.98395
58810,79.641525
26202,36.87903
35638,74.502235
82468,130.44003
92549,30.452877
34886,16.581964
23908,-17.380562
95900,14.173847
42651,13.97991
105589,75.29057
17657,65.32667
34761,0.22606659
96196,107.36253
59358,25.694757
100443,77.40367
59002,26.142637
52483,52.416183
62122,89.354965
30287,139.94952
69688,32.226788
66057,78.584366
91415,124.60353
49739,37.887283
79335,110.99468
54990,36.926186
15768,-12.452896
87385,54.69274
75393,91.23546
54977,27.709072
11127,-6.1269417
28827,44.993767
31271,-20.630829
69555,70.14932
1176,118.288376
16890,60.28527
62830,-15.228313
46543,-14.457703
10312,10.932667
12884,8.839706
44012,67.889084
21150,33.440285
55634,149.67963
54190,-19.578136
56563,55.668045
67258,19.171156
25077,20.32524
50909,61.324883
37187,78.980286
8317,61.538673
96935,67.45808
34703,86.89783
15458,116.03948
111029,52.896267
59865,39.074657
55256,39.755264
110148,39.835304
47239,-18.662407
25791,51.405552
54041,53.675198
112053,72.12897
16949,33.529884
93195,-14.376194
92399,-2.2664871
13363,24.352577
2358,-10.759411
81400,109.57751
56185,36.31148
27577,120.013855
110278,60.236824
21303,-12.338669
24749,57.48182
110933,97.74463
30752,34.74382
44974,18.916834
71501,61.19227
97391,78.62828
3091,92.618515
59053,24.567387
12899,70.76543
89758,43.701977
77057,78.28374
102582,78.889984
68820,78.64555
63423,143.84668
24083,36.1957
71087,-10.315376
101411,18.201834
68099,73.73749
58610,71.73829
81865,-7.6395874
28147,-0.70376205
23883,26.934437
80882,22.68782
107805,4.9589157
98656,19.73287
77213,4.8798676
69394,50.4615
80795,109.19404
51135,95.71814
23519,63.60002
22800,62.558468
82743,48.696064
55313,34.755028
57402,1.3769989
65304,77.71859
77823,18.505144
22217,91.5504
91810,20.127195
106257,-32.257256
32377,75.30323
57662,49.255493
28250,-1.4419174
67190,68.615326
82259,52.97091
56124,11.63921
81052,58.438797
94035,87.56703
19761,120.566666
72283,73.58369
1087,-18.533325
25943,132.8409
32908,-26.33271
70925,-45.577667
40139,145.3102
106952,32.996128
26870,88.19334
29821,116.04516
18514,26.88252
112709,38.419357
37720,125.94145
4617,68.751434
58848,108.83908
56266,36.408875
106844,46.840496
67293,64.05704
975,-7.288124
81811,123.03294
75017,8.014599
24765,106.766685
13030,28.197014
70095,45.667454
9689,66.75437
3656,48.843746
95207,52.298027
63150,-7.885193
99661,74.72563
94888,-34.58087
74474,-14.828014
93666,34.498714
47885,26.709354
104264,38.301403
11701,134.85233
33660,140.98242
95221,94.61763
111455,57.02666
37922,16.235071
16429,21.58561
7133,66.85373
61464,42.97674
89976,44.118244
103160,-21.013489
106487,-8.636051
92288,67.49076
6098,-1.0101585
47642,26.2671
73722,47.60252
21960,77.08723
41483,141.82555
63231,46.101845
16919,12.59601
94988,56.488724
25616,46.893105
111037,25.535288
22363,3.8827515
97919,7.3963737
97231,93.51688
95203,27.941345
65621,5.917244
21008,-65.60641
31668,45.793636
16836,-22.817085
73339,-23.758179
68938,74.94237
100468,113.03067
12621,59.58689
108555,106.50188
83572,-22.438774
64717,-30.518631
56294,42.702473
102410,143.7384
50111,-4.5559387
104461,-27.990585
60748,-13.802422
21958,-2.5872917
42770,-7.930187
32101,-25.498688
102478,35.194096
102952,4.20277
110257,42.513298
25430,126.11254
29371,44.528122
82241,-2.8408127
58426,120.57628
55740,95.958374
85754,1.3223648
24286,-34.951027
112087,30.272717
105621,134.01349
20918,20.334396
106704,56.70079
94378,91.897995
30273,41.551224
13800,65.32565
7968,90.73062
73390,0.8443794
81824,28.54876
6032,36.672062
81267,129.58972
108632,126.63186
91095,125.437195
111530,35.72047
20224,68.10134
103526,-15.493275
5093,17.26948
27354,-41.61136
112636,136.74608
102474,93.85445
8069,31.98918
110023,129.22305
104832,36.006245
109807,45.875854
37528,39.15206
64430,18.699265
68679,-33.12406
61827,59.50875
73845,-28.992249
35109,37.24184
102245,3.5012589
87711,100.7232
41981,118.47503
18804,48.806183
25435,120.632965
14094,-3.626274
26561,22.082441
40999,34.427464
96710,-53.734055
29295,99.996284
97181,63.199905
59437,-59.333473
103519,10.339218
92926,-36.77352
99466,72.40314
63924,111.8657
36599,10.400593
76670,53.277847
96179,-26.16681
71280,54.57548
88860,83.50069
37577,23.072443
90249,35.707207
7230,62.563995
63914,82.7327
45282,76.92923
59740,95.438065
19135,44.17522
53000,-18.841114
19009,-24.934547
35852,11.598568
32823,142.18297
42079,82.21161
65774,107.966934
22869,66.66904
27146,10.253403
58984,62.828583
7371,0.87591934
26838,-55.260757
32674,34.7471
83580,11.074425
90062,117.75145
103573,86.23003
56973,1.0833206
110772,68.46311
66409,80.05954
86812,92.028534
52292,-29.526756
63808,34.613144
59256,132.57068
47252,56.4803
9815,64.67563
36863,67.0601
22617,138.23395
92409,77.5062
57575,37.6254
86262,-35.93689
34198,69.00166
93111,82.81527
49513,97.54667
66646,-27.708961
99913,-18.41301
66109,32.39855
51001,99.844086
49520,104.85864
4953,43.094063
26258,-21.082542
86206,56.729294
5924,138.31119
58710,-30.004562
16612,46.351513
96403,122.48381
88244,63.394382
15672,-24.575218
103973,41.843117
5604,40.61375
24365,5.251217
81076,99.96808
72340,51.623528
96352,57.80078
112822,87.24785
39016,90.64707
110859,12.309124
26192,35.888264
72715,74.75992
35093,97.51706
11963,64.147964
22887,-1.1679039
91863,38.13634
58514,11.985031
62000,29.49435
16027,56.627983
18927,64.648445
110100,3.3747406
102325,114.72007
80232,0.745491
71831,11.538506
58733,120.56258
68791,65.596306
61810,34.279083
98154,3.9213715
27365,-44.4718
71250,63.91118
6440,45.47295
40085,80.33446
4023,7.3172913
60599,34.43457
73827,63.322044
70569,64.057945
8950,44.344456
52437,0.99173355
28084,14.982498
62677,48.77008
64877,67.038185
98390,141.43875
60305,146.73146
57482,140.41331
80167,131.3377
81016,66.81107
20462,74.62352
8923,-29.041946
56100,52.836357
78288,81.46805
78470,-11.745533
51162,11.902
46857,3.8062363
96446,78.50801
66840,120.16226
57379,76.58281
24903,87.17582
33970,102.80456
74261,54.738197
48608,32.171
43631,48.39138
71992,133.52298
58604,-35.850998
110091,87.21724
64068,77.95192
35581,9.357376
57422,30.465277
98649,51.86805
37934,131.81343
45720,52.450005
55624,-45.263252
106828,-16.936977
94081,4.679821
78011,1.0691833
50756,49.018234
107499,70.79909
62539,140.78952
68359,-12.875698
61591,22.907614
93518,59.94226
108547,47.0057
92992,121.04367
40210,15.789316
26320,48.907555
97558,-7.0867043
108458,2.8891754
53362,21.698751
98209,25.000977
9478,77.53183
83485,15.857685
106537,-13.161934
59048,127.12626
32058,4.762787
60090,-3.3276405
17115,16.665012
86074,-15.530029
70972,-7.5538635
69109,24.100943
60263,121.139755
43969,-14.624794
90133,108.68133
106908,26.892262
66769,-26.679596
4621,36.51182
96976,-14.542465
24787,19.51249
66554,3.9203644
74874,41.472973
71062,64.5915
90925,1.7179642
109983,56.070328
86818,89.89307
84715,19.715828
33873,64.24034
42035,59.382923
67815,47.339233
69537,-27.468704
28262,-49.530624
46697,107.60367
45934,36.132904
57841,20.078657
89915,65.073074
